position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
180.0,818.9897059896517,0.95,10.890487245801737,168364.27399060177,25553.506939869512,796.7587809167456,0,0,30537.149875641746,224454.93080611303,6.947515197326561,0.10686237165474956,1387.006881417263,65.8475392795812,1069.2,6.577249855286592,773.15,0.95149199158168,1.7113267798057442e-05,-0.0008556633899028721,0.02,0.33767471444476205,0.21427000739551597,35.04848173120881,0.7669999999999993,11.097105524119272,1710.6312847510294
190.0,833.4629520578222,0.95,10.783639273872375,134987.1529800571,19100.97452434369,804.8348026238394,0,0,23192.565586473534,177280.6930908743,5.193266071579833,0.10703350433273014,1386.998324783364,65.90294233443201,1069.2,8.798999068483424,773.15,0.9356437976908382,1.3516530759175182e-05,-0.0006758265379587591,0.02,0.3567958246773299,0.28797177174686417,35.04848173120881,0.7669999999999993,11.14781417179979,2284.830825379465
200.0,825.2589066768356,0.95,10.84245964274026,151796.74398580092,22346.272028927353,800.2087024563327,0,0,26888.021902309767,201031.03791703802,6.075680269275834,0.10716866964032189,1386.9915665179844,65.94674434506516,1069.2,7.521057939354669,773.15,0.9447270794441707,1.5327344225587468e-05,-0.0007663672112793734,0.02,0.3458335319312297,0.24569355979851462,35.04848173120881,0.7669999999999993,11.187971420841663,1956.765940352398
210.0,812.8350377976574,0.95,10.934522389615879,189207.36541643893,29595.55296206023,793.444753130626,0,0,35136.08428631642,253939.00266481558,8.04677227194569,0.10732194308257777,1386.9839028458716,65.99646065895493,1069.2,5.678741957881759,773.15,0.9579772111847368,1.936124165937127e-05,-0.0009680620829685634,0.02,0.32984248610327965,0.1853655295426252,35.04848173120881,0.7669999999999993,11.233622050062781,1482.7309589692106
220.0,823.4237902522409,0.95,10.85387906257683,156238.71441901464,23205.249897696405,799.1920535740009,0,0,27866.38684097452,207310.35115768557,6.309404205309183,0.10751555549917148,1386.974222225042,66.05933164258612,1069.2,7.242449816064412,773.15,0.9467190338200066,1.580610211559753e-05,-0.0007903051057798765,0.02,0.343424704079414,0.23692228599316825,35.04848173120881,0.7669999999999993,11.2914597977097,1888.2462223786076
230.0,826.7787902440932,0.95,10.828428831099808,148308.2637799082,21671.7352211666,801.0572172031013,0,0,26121.10014216755,196101.09914324235,5.892524254347079,0.10767361652032746,1386.9663191739842,66.11071632594609,1069.2,7.7548333029782,773.15,0.9430588983924859,1.4951467597878765e-05,-0.0007475733798939382,0.02,0.34783841656928915,0.254096333861307,35.04848173120881,0.7669999999999993,11.338820373544742,2022.2658801522725
240.0,804.6218079698692,0.95,10.99803156124179,228258.18684899673,37182.579897872856,789.1306456716285,0,0,43764.596924375735,309205.36367124534,10.11003134344677,0.10782313119630625,1386.9588434401853,66.15937082759567,1069.2,4.51982212259282,773.15,0.9664073413384284,2.3574951880529814e-05,-0.0011787475940264907,0.02,0.31966376714603956,0.1480462261808169,35.04848173120881,0.7669999999999993,11.383738696127683,1186.6784266907168
250.0,790.6904535037401,0.95,11.139086626089767,362458.34652848967,63314.63930402613,782.0911137055884,0,0,73466.22392144018,499239.209753956,17.215730658632324,0.10805888071511155,1386.947055964245,66.2361828502586,1069.2,2.6542900927242856,773.15,0.9801335578322311,3.8063829834908374e-05,-0.0019031914917454187,0.02,0.30309733926582116,0.0877244640480432,35.04848173120881,0.7669999999999993,11.454798770845136,704.8340514828087
260.0,797.3606299877372,0.95,11.061101761998241,281665.56782550237,47574.38179270999,785.4187031230573,0,0,55579.65787481857,384819.60749303096,12.936236365832427,0.10843951901346063,1386.9280240493276,66.36044930498404,1069.2,3.532367686702908,773.15,0.9736487178236269,2.9340059375484364e-05,-0.0014670029687742182,0.02,0.310919632991717,0.1163864014360324,35.04848173120881,0.7669999999999993,11.570138304112032,934.2102789038385
270.0,818.2497769345194,0.95,10.885092937760144,170534.87766098935,25972.741820798175,796.3599507285352,0,0,31018.29265801238,227525.9121397999,7.062573287248023,0.10873291960721548,1386.9133540196399,66.45644384570197,1069.2,6.470098286799242,773.15,0.9522630750300182,1.7347410687133096e-05,-0.0008673705343566547,0.02,0.33671835650166815,0.21282714440102393,35.04848173120881,0.7669999999999993,11.659556105851408,1699.2871958355177
280.0,821.6327335089452,0.95,10.858952238579137,160839.5625736951,24094.83632294802,798.2079497145068,0,0,28881.66322689301,213816.06212353613,6.552021093804581,0.10890639371408681,1386.9046803142962,66.51328651365608,1069.2,6.974266821183777,773.15,0.9486404191613536,1.6302121399181602e-05,-0.00081510606995908,0.02,0.3410860331676669,0.22973195341542693,35.04848173120881,0.7669999999999993,11.712635119329772,1831.967959577899
290.0,805.0531282543033,0.95,10.987048051258638,225708.91458922808,36684.85494923058,789.3558004694038,0,0,43202.75263209148,305596.52217055013,9.975711493010628,0.10906941492807862,1386.8965292535966,66.5667621119645,1069.2,4.580680120734606,773.15,0.9659628126687358,2.329980055807796e-05,-0.001164990027903898,0.02,0.3201867997004064,0.15101483052559528,35.04848173120881,0.7669999999999993,11.762658554104588,1210.2941907453805
300.0,790.5368498065938,0.95,11.13376025428607,364824.6430205918,63771.07072862638,782.0163651694355,0,0,73992.0204106523,502587.73415987054,17.341594499342204,0.1093024129336594,1386.8848793533175,66.64328989234355,1069.2,2.635025477498671,773.15,0.9802763153603289,3.831913362654682e-05,-0.0019159566813273412,0.02,0.3029156801448808,0.0876962823562376,35.04848173120881,0.7669999999999993,11.834395020041818,704.6082027289225
310.0,814.2286181269935,0.95,10.90995693660441,183903.6604117024,28564.0235617236,794.1930975001092,0,0,33968.70914334778,246436.39311677378,7.767803996318624,0.10968560426992487,1386.8657197865043,66.76939920667057,1069.2,5.8826849065545295,773.15,0.9565013316481441,1.8789215168713283e-05,-0.0009394607584356641,0.02,0.3315930974369851,0.19441687842743416,35.04848173120881,0.7669999999999993,11.952990329541693,1554.239445963471
320.0,799.8590297683962,0.95,11.028462345719378,260362.24180470532,43424.217980873764,786.6870248619753,0,0,50867.801764321965,354654.26154990104,11.809119845774584,0.109873496421612,1386.8563251789199,66.83134925033248,1069.2,3.869513047796515,773.15,0.9711702234990129,2.7040142677322134e-05,-0.0013520071338661067,0.02,0.3138965547125322,0.12832138910547955,35.04848173120881,0.7669999999999993,12.011422584804167,1029.5082769632663
330.0,814.6477315992526,0.95,10.904072012085644,182380.70007366492,28268.171164112595,794.4184896254801,0,0,33633.25581187785,244282.12704965536,7.687635862003851,0.11014389784838521,1386.8428051075812,66.92063569980019,1069.2,5.944030667746348,773.15,0.9560578340922327,1.8624966016411476e-05,-0.0009312483008205737,0.02,0.33212210756184996,0.19691976033634087,35.04848173120881,0.7669999999999993,12.095839276048503,1573.9907716461692
340.0,804.3350727627134,0.95,10.985766711690998,229840.53509037456,37486.09939285138,788.9854301149988,0,0,44117.93656177357,311444.5710449995,10.19464094060725,0.11033014750854933,1386.833492624573,66.98222617130176,1069.2,4.482310224796955,773.15,0.9666814436099518,2.374567726983098e-05,-0.001187283863491549,0.02,0.31930647606387613,0.14878458356698948,35.04848173120881,0.7669999999999993,12.154208043657267,1192.5531733181595
350.0,789.7405587777422,0.95,11.137045765688159,378030.41299451655,66339.50421505104,781.6255346717344,0,0,76918.5031248256,521288.4203343932,18.041901432042554,0.11056760428124764,1386.821619785938,67.06085794346342,1069.2,2.5327454258818802,773.15,0.9810345945911301,3.9744942582325496e-05,-0.0019872471291162747,0.02,0.30199146458196857,0.08495981598240632,35.04848173120881,0.7669999999999993,12.228889394659804,682.6754576513564
360.0,789.9511312360203,0.95,11.131806223746011,374387.9390889439,65628.1460111157,781.7293236239143,0,0,76112.33913007464,516128.42423013423,17.849016207551752,0.1109650537070709,1386.801747314647,67.19274073064318,1069.2,2.560115515323705,773.15,0.9808316219964113,3.935152553930497e-05,-0.0019675762769652484,0.02,0.3022333532544951,0.08604373449312,35.04848173120881,0.7669999999999993,12.354554756214771,691.3636720347852
370.0,792.813239638462,0.95,11.093204515688294,331611.96558047,57293.04160911153,783.1441953313156,0,0,66640.24559061526,455545.2527801968,15.582601068106193,0.11135856896246395,1386.7820715518774,67.32365305527671,1069.2,2.932472128786331,773.15,0.9780744478547503,3.4732442174306466e-05,-0.0017366221087153232,0.02,0.30555575592250983,0.09847092506546265,35.04848173120881,0.7669999999999993,12.479799266066982,790.9139844014891
380.0,792.8614942111178,0.95,11.090587145296558,330957.6943406819,57164.46552991922,783.168462132416,0,0,66495.86748332166,454618.02735392284,15.548070878581374,0.11170589338420701,1386.7647053307903,67.43947667408133,1069.2,2.938984757856136,773.15,0.9780262930794452,3.466174710437859e-05,-0.0017330873552189295,0.02,0.30561103926129823,0.0988722818703692,35.04848173120881,0.7669999999999993,12.59102495464681,794.1271739495945
390.0,792.1034274014781,0.95,11.097640063221114,341175.9297336752,59153.646117012046,782.7925876928322,0,0,68758.9182300804,469088.4940807676,16.089559333519187,0.1120525108552508,1386.747374457238,67.55532498640166,1069.2,2.840074260518779,773.15,0.9787578988062884,3.576502860222765e-05,-0.0017882514301113823,0.02,0.304726011479714,0.09579538684427487,35.04848173120881,0.7669999999999993,12.702663902219669,769.4908816932211
400.0,797.6829409533901,0.95,11.034521493166737,278506.85274322,46949.68855931638,785.5855529053067,0,0,54886.192639610796,380342.73394214717,12.770503006326006,0.11241016114127307,1386.7294919429369,67.67513425888875,1069.2,3.5782101381270373,773.15,0.9733113398923331,2.8998726103369728e-05,-0.0014499363051684864,0.02,0.3112906072075401,0.12041349894584664,35.04848173120881,0.7669999999999993,12.818527928373612,966.3812333254424
410.0,799.0780117193112,0.95,11.019240069212026,266473.7069184142,44607.24764081157,786.2928262994157,0,0,52223.91178413087,363304.8663433566,12.133636438062815,0.11270014840230677,1386.7149925798851,67.77248158457519,1069.2,3.7660221286070614,773.15,0.9719303560021271,2.7699696539266217e-05,-0.001384984826963311,0.02,0.31295301036773104,0.12683792692515275,35.04848173120881,0.7669999999999993,12.912973935438517,1017.6708934457922
420.0,816.0904765234059,0.95,10.876568775787739,177302.22503407113,27280.914731966357,795.1991629670028,0,0,32516.682531968298,237099.8222980058,7.420860749947401,0.11297714536769943,1386.7011427316154,67.86563956751729,1069.2,6.157714699947901,773.15,0.9545146160694788,1.8077360739125708e-05,-0.0009038680369562853,0.02,0.33394568987872625,0.20707712471720452,35.04848173120881,0.7669999999999993,13.00360992745538,1654.044438277596
430.0,824.8303224008527,0.95,10.81074244890737,152633.33045498317,22505.18005909558,799.9830492603182,0,0,27080.387325647407,202218.89783972615,6.121871988713131,0.11315791897509068,1386.692104051246,67.92652679570686,1069.2,7.464308860176462,773.15,0.9451324760824602,1.5417911026194318e-05,-0.0007708955513097159,0.02,0.34525214963470385,0.2515896818666831,35.04848173120881,0.7669999999999993,13.062982877846968,2002.7411682900529
440.0,802.6384499760438,0.95,10.983021401043326,240306.12912161538,39515.832201866906,788.1137660782512,0,0,46436.28310233071,326258.24442581297,10.749254402809877,0.11331209808535263,1386.6843950957327,67.97851318563475,1069.2,4.251043059718878,773.15,0.9683730482407945,2.487512610273633e-05,-0.0012437563051368166,0.02,0.3172356965360075,0.14343416891855965,35.04848173120881,0.7669999999999993,13.113760021452716,1149.9680403799691
450.0,808.8582047706456,0.95,10.929376633722528,205865.87606734032,32822.5340011476,791.3491693464366,0,0,38823.69086624366,277512.1009347316,8.928697712451692,0.11356084934637999,1386.6719575326813,68.0624975750979,1069.2,5.117828467021781,773.15,0.9620481445964182,2.115854119774261e-05,-0.0010579270598871304,0.02,0.32485735338738075,0.1726713885399021,35.04848173120881,0.7669999999999993,13.195953291192989,1382.2399555506959
460.0,813.2512351567518,0.95,10.893599378033043,187381.25527112154,29234.592982824317,793.6771693551135,0,0,34741.927644209456,251357.7758981553,7.9528090237357505,0.11377243475835741,1386.6613782620825,68.13404094967755,1069.2,5.745836872209024,773.15,0.9574914123870752,1.916443945615512e-05,-0.000958221972807756,0.02,0.33034722858718063,0.19402409504633258,35.04848173120881,0.7669999999999993,13.266128735549088,1551.138935074817
470.0,805.1500797653631,0.95,10.957535660419289,224945.33345443325,36528.570566252194,789.4124940156883,0,0,43040.77847718429,304514.6824978697,9.937175563109866,0.11396407915291897,1386.6517960423544,68.19892676557623,1069.2,4.598443796832445,773.15,0.9658330989567954,2.3217317130484492e-05,-0.0011608658565242247,0.02,0.3202905838133042,0.15558454603038593,35.04848173120881,0.7669999999999993,13.32989916505725,1246.6261534701648
480.0,834.9583163061566,0.95,10.731308828184755,132186.89051112332,18560.259366543614,805.7099395966567,0,0,22587.746482178958,173334.89635984588,5.049199651967874,0.11419625232422381,1386.6401873837892,68.27764311895056,1069.2,9.05005673689456,773.15,0.933869633741101,1.3215688733151175e-05,-0.0006607844366575587,0.02,0.35880819855646895,0.30775751425065817,35.04848173120881,0.7669999999999993,13.407421895558377,2436.9944139831696
490.0,832.561246099013,0.95,10.747862707184376,136429.83981467425,19377.36671303705,804.3376118341903,0,0,23519.27665026161,179326.4831779729,5.271545249989311,0.11432840921155532,1386.6335795394227,68.32250299044985,1069.2,8.668339388021034,773.15,0.9365684712584273,1.3672509304593601e-05,-0.0006836254652296801,0.02,0.3555538528142783,0.2946952297968946,35.04848173120881,0.7669999999999993,13.45167957459429,2336.641352887961
500.0,830.561014975434,0.95,10.761533612227304,140221.39335634207,20108.210599609967,803.2009637054628,0,0,24352.341134774215,184681.94509072625,5.47042974744067,0.11446513430460126,1386.6267432847703,68.36895418370266,1069.2,8.353190779498831,773.15,0.9388025279216707,1.4080829378321064e-05,-0.0007040414689160532,0.02,0.35285956239206334,0.28397848791436553,35.04848173120881,0.7669999999999993,13.497566801015028,2254.0098019039897
510.0,820.6388998660688,0.95,10.833102013836337,163374.57379563974,24581.95397869805,797.6738558412545,0,0,29448.068377604857,217404.59615194265,6.687586391781643,0.11460594259838447,1386.6197028700813,68.41683589213126,1069.2,6.832890171313921,773.15,0.9496548751630642,1.6575724405406537e-05,-0.0005525241468468846,0.03,0.2265202087442212,0.23188248528788127,35.04848173120881,0.7669999999999993,13.54493052018635,1848.8100916700485
520.0,795.4714239053081,0.95,11.043667478099989,300032.99739135226,51133.68707179559,784.474165725479,0,0,59653.763983073644,410820.4484462215,13.91118175687547,0.11477169984243854,1386.6141776286129,68.4695101307592,1069.2,3.28480672058166,773.15,0.975472666981581,3.132245892718327e-05,-0.0010440819642394425,0.03,0.20577644717830926,0.1121181512947779,35.04848173120881,0.7669999999999993,13.600823593963884,900.0963203664041
530.0,803.95993555358,0.95,10.962054569902008,231891.95255089938,37877.13128453246,788.7972462984368,0,0,44577.91844605623,314347.0022814881,10.304843164406414,0.11508492443171037,1386.6037368089706,68.5691964252115,1069.2,4.434375428832614,773.15,0.9670318199359207,2.396696928082441e-05,-0.0007988989760274803,0.03,0.21255707936494764,0.15095878261024634,35.04848173120881,0.7669999999999993,13.706850825698085,1209.8484179585769
540.0,802.6629106067685,0.95,10.972414579183132,240064.2885028875,39465.549176487,788.1284994635438,0,0,46385.276480912,325915.1141602865,10.73712758071074,0.1153245941245186,1386.5957478192104,68.64560598688753,1069.2,4.255844310568649,773.15,0.9683378994001842,2.4848964591815256e-05,-0.0008282988197271752,0.03,0.21150664916319753,0.1451163954074757,35.04848173120881,0.7669999999999993,13.788340922197861,1163.3608585194686
550.0,830.6234469157749,0.95,10.756531080589372,140077.8361771725,20080.299599825597,803.2381665013539,0,0,24321.87012287247,184480.00589987056,5.463186358263669,0.11557308377043676,1386.587464831013,68.7249492064353,1069.2,8.364265893492357,773.15,0.9387239272839414,1.4065432793182015e-05,-0.0004688477597727338,0.03,0.2352940395784425,0.2859435869313759,35.04848173120881,0.7669999999999993,13.873161338846588,2269.1813810897306
560.0,850.9857028049641,0.95,10.608186395289888,110112.37449855225,14327.197998685819,815.1787206708549,0,0,17759.899662835316,142199.47216007338,3.8979872040701413,0.11571373809836859,1386.5827763534153,68.76991543283476,1069.2,11.722856164972487,773.15,0.9151888948012382,1.084180970798024e-05,-0.0003613936569326747,0.03,0.25419395154930946,0.4055770918466012,35.04848173120881,0.7669999999999993,13.921322619695921,3174.1275883522967
570.0,833.8458303274375,0.95,10.732284409296856,134086.9558501014,18925.8379201949,805.074525680932,0,0,23006.38902985207,176019.18280014838,5.149165152035932,0.11582215619544839,1386.579162416846,68.8046031428582,1069.2,8.874359624715073,773.15,0.9351108890952053,1.3420348584171655e-05,-0.0004473449528057218,0.03,0.23819399924995005,0.30413319633815666,35.04848173120881,0.7669999999999993,13.958519921047005,2409.1909698157197
580.0,808.4218138384954,0.95,10.921521201423108,207848.8352976167,33205.03668037634,791.1226739809791,0,0,39264.498002815075,280318.3699808081,9.03418201826663,0.1159563596812901,1386.574688967318,68.84757354510404,1069.2,5.058072023988845,773.15,0.9624828564095641,2.1372501450370744e-05,-0.0007124167150123581,0.03,0.21620730333756252,0.1727769568566508,35.04848173120881,0.7669999999999993,14.004653262676626,1383.0766100580865
590.0,800.9997033046195,0.95,10.984015352168326,251498.8709316976,41687.90195754443,787.2757955330281,0,0,48915.126667947276,342101.8995571893,11.34226930236873,0.1161700846957938,1386.567564800168,68.91608085194076,1069.2,4.028783139250134,773.15,0.9700015587446706,2.6083104524905733e-05,-0.0008694368174968578,0.03,0.21016634345847818,0.1380514616298041,35.04848173120881,0.7669999999999993,14.078326824586297,1107.0926670367649
600.0,812.6607464819747,0.95,10.88619982908004,189573.47230097133,29657.71573259543,793.3655039013919,0,0,35228.700160228385,254459.88819379514,8.06926112420338,0.11643091574104286,1386.558870431993,68.99981260225407,1069.2,5.662915429661315,773.15,0.9580918386295613,1.940095588403787e-05,-0.000646698529467929,0.03,0.2197319448517931,0.19382545022298395,35.04848173120881,0.7669999999999993,14.16857874970206,1549.5708029478499
610.0,817.9625878487751,0.95,10.845163212883067,171180.5331492734,26092.356238641314,796.2171585396603,0,0,31170.632663480403,228443.52205139512,7.099274181486797,0.11662492529988325,1386.5524034466982,69.06218272464145,1069.2,6.436650023375703,773.15,0.9525039031668413,1.741737263492762e-05,-0.0005805790878309207,0.03,0.22421906395550043,0.22056211412770002,35.04848173120881,0.7669999999999993,14.235952354252072,1760.0591996925102
620.0,803.0294855677321,0.95,10.963438217397746,237644.4697255118,38993.32948964106,788.3184586954741,0,0,45851.52182629405,322489.3210414469,10.609503982811267,0.11679909902623252,1386.5465976558198,69.11824107021182,1069.2,4.307038613704284,773.15,0.967963197132436,2.45877695498846e-05,-0.0008195923183294867,0.03,0.21180094575243077,0.14793970597894746,35.04848173120881,0.7669999999999993,14.2966144678489,1185.8308443528952
630.0,799.9790155651707,0.95,10.990009323921411,259114.3035880564,43167.78644653333,786.755204620356,0,0,50600.61259669643,352882.70263128617,11.745468462055413,0.11704497672173136,1386.5384017326364,69.19748248000518,1069.2,3.8904828252564196,773.15,0.9710162746128345,2.690507252276856e-05,-0.000896835750758952,0.03,0.20934744512421896,0.13396883153055586,35.04848173120881,0.7669999999999993,14.382535319276046,1074.5514604509624
640.0,808.6920732893328,0.95,10.914055247643148,206531.93135722174,32948.138567926835,791.2659587616001,0,0,38974.80531594908,278454.87524109764,8.96494846217757,0.11731402744695905,1386.5294333751287,69.2843330943324,1069.2,5.097133967808461,773.15,0.9621986692014903,2.123042177136167e-05,-0.0007076807257120557,0.03,0.2164286079234157,0.1752928830945875,35.04848173120881,0.7669999999999993,14.47693724187478,1403.0113535026383
650.0,825.9318843984543,0.95,10.783004725777223,149962.73945610836,21987.60108287608,800.6034226281627,0,0,26497.30229739317,198447.64283637764,5.982735090230205,0.11752633166467268,1386.5223565678716,69.35296993185656,1069.2,7.63790183537263,773.15,0.9438929328355544,1.5130376702153043e-05,-0.0005043458900717681,0.03,0.23112866396650802,0.2632825525404651,35.04848173120881,0.7669999999999993,14.551711776217841,2093.7092618248935
