position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,820.9191862375485,0.95,9.82826335921727,147094.124895479,23271.118022449904,797.8102424350318,0,0,26484.50328055997,196849.74619848887,6.0129423337405,0.10569284928684917,1387.0653575356578,65.47054195332873,1069.2,6.863029629048568,773.15,0.9494385168658126,1.748547456453933e-05,-0.0008742737282269665,0.02,0.3600099900432256,0.24642041508094412,30.083644016387446,0.7289999999999994,10.754566930597436,1865.2109689746228
110.0,809.2135872422998,0.95,9.908281482848583,184701.56120762674,30948.1905571375,791.5248843515933,0,0,34783.48451973997,250433.23628450424,7.996707983931256,0.10586770403249457,1387.0566147983754,65.52672666490403,1069.2,5.16049872987037,773.15,0.9617378502427463,2.2245108605588754e-05,-0.0011122554302794377,0.02,0.34438756411490756,0.1851663263884488,30.083644016387446,0.7289999999999994,10.805336862206953,1407.7738998736427
120.0,826.7576270176762,0.95,9.787467927119772,134018.77730382694,20609.255511329367,801.0419535232053,0,0,23606.042281572616,178234.07509672892,5.325325360899972,0.10609015511855045,1387.0454922440726,65.59829640785719,1069.2,7.749198142373676,773.15,0.9430990752682246,1.5831909600206386e-05,-0.0007915954800103193,0.02,0.3680538133924419,0.2793328551598757,30.083644016387446,0.7289999999999994,10.870151203120676,2108.2153566600127
130.0,816.0109720373737,0.95,9.858511917418557,160567.76376666824,26018.260532822424,795.1446462150917,0,0,29455.91299234716,216041.93729183782,6.723071060632687,0.10624847421455251,1387.0375762892725,65.64929515305808,1069.2,6.138117687891579,773.15,0.9546560411418827,1.9190249783615064e-05,-0.0009595124891807532,0.02,0.3533760348955955,0.22080328808706373,30.083644016387446,0.7289999999999994,10.916433170220483,1674.658779044471
140.0,828.126020473064,0.95,9.776628281480589,131320.35507246794,20060.57741601076,801.8093228035046,0,0,23012.954088976163,174393.88657745486,5.183697632637428,0.10644037671238867,1387.0279811643807,65.71118161263732,1069.2,7.960919852731677,773.15,0.9415907431282751,1.5490799083309422e-05,-0.0007745399541654711,0.02,0.36996302987098695,0.2876430941346554,30.083644016387446,0.7289999999999994,10.972703982784324,2169.2220853336025
150.0,820.7162761144717,0.95,9.824862059709353,147575.41918096808,23368.641445774723,797.7008451926652,0,0,26591.682428495176,197535.74305523798,6.038584894147083,0.10659528470322176,1387.020235764839,65.76119347298648,1069.2,6.833886103716065,773.15,0.9496477250020006,1.7546409266369964e-05,-0.0008773204633184982,0.02,0.35973048736668145,0.24651717386574665,30.083644016387446,0.7289999999999994,11.018264151836112,1865.9284643732876
160.0,811.3125042998836,0.95,9.888455124090617,176394.72622791602,29249.492570498493,792.6347010086206,0,0,32949.90342438052,238594.12222279503,7.558337043685619,0.10677074879588545,1387.011462560206,65.81790205927906,1069.2,5.459799047820544,773.15,0.9595641761282918,2.1193481505272555e-05,-0.0010596740752636278,0.02,0.34713645042746827,0.1968413720145802,30.083644016387446,0.7289999999999994,11.070018248486223,1495.4216746497161
170.0,796.8337250984667,0.95,10.001689067468615,258925.1076528039,46140.389773005896,785.1515382086845,0,0,51199.867353196205,356265.364779006,11.923305564170867,0.10698268361093818,1387.0008658194533,65.88648309765033,1069.2,3.4610369726854477,773.15,0.9741739094186903,3.164580648119452e-05,-0.001582290324059726,0.02,0.328581918785589,0.1252381491617824,30.083644016387446,0.7289999999999994,11.132739716748636,955.1162710284315
180.0,814.540260806559,0.95,9.863076193743288,165142.38062127391,26951.010028500834,794.3560960375921,0,0,30466.57969614261,222559.97034591736,6.964687831369427,0.10729914167575012,1386.9850429162127,65.98906160753907,1069.2,5.925176029907918,773.15,0.9561941213043248,1.976922386602518e-05,-0.000988461193301259,0.02,0.35140839414256786,0.21427000739551597,30.083644016387446,0.7289999999999994,11.22682328550258,1625.8803214908742
190.0,827.8952523179088,0.95,9.772591307181708,131738.15719019665,20145.114876714844,801.6821313663148,0,0,23106.14272794508,174989.4147948566,5.205990263806059,0.10749683391441038,1386.9751583042796,66.0532488331146,1069.2,7.926830305681653,773.15,0.9418334383189314,1.5543697772278746e-05,-0.0007771848886139372,0.02,0.36963676369096665,0.28797177174686417,30.083644016387446,0.7289999999999994,11.285858683280829,2171.6319057387614
200.0,820.3078248056233,0.95,9.822024876281924,148577.672920871,23572.21365093033,797.4793749045358,0,0,26813.86612301702,198963.75269481834,6.091713514259458,0.10765227089213317,1386.9673864553934,66.10377393489544,1069.2,6.77428465695635,773.15,0.9500757202794157,1.76732543688555e-05,-0.000883662718442775,0.02,0.35917096772827384,0.24569355979851462,30.083644016387446,0.7289999999999994,11.332416963113362,1859.8205612997367
210.0,808.8660297992843,0.95,9.90041665648193,186086.17968823604,31228.83011538705,791.3449674848815,0,0,35091.83728331778,252406.84708694086,8.07051166228381,0.10782900343582172,1386.958549828209,66.16128270648137,1069.2,5.11330670483706,773.15,0.9620810323146166,2.242041755138495e-05,-0.0011210208775692474,0.02,0.3439274141722295,0.1853655295426252,30.083644016387446,0.7289999999999994,11.385505232225556,1409.2710157608274
220.0,818.6020388116774,0.95,9.831379107091559,153060.87764575283,24485.724635445866,796.55009719002,0,0,27802.589248488177,205349.19152968685,6.327996746319461,0.10805320761133556,1386.9473396194333,66.23433306582442,1069.2,6.521337328155791,773.15,0.9518942710299542,1.8240450570459606e-05,-0.0009120225285229803,0.02,0.3568563935625565,0.23692228599316825,30.083644016387446,0.7289999999999994,11.45308540059969,1794.6955620782333
230.0,821.690850100156,0.95,9.809711477210048,145130.2362129146,22869.55399674611,798.2385635552101,0,0,26054.975589644502,194054.76579930523,5.910407627088657,0.10823561211704016,1386.938219394148,66.293842170378,1069.2,6.982090576136583,773.15,0.9485843110285557,1.7237206229821575e-05,-0.0008618603114910788,0.02,0.3610552055284801,0.254096333861307,30.083644016387446,0.7289999999999994,11.50825792816538,1922.075393260765
240.0,801.3231240914266,0.95,9.955240616798596,225340.57365563506,39258.72508338632,787.4329468169838,0,0,43770.6864627747,308369.9852017961,10.14616753776773,0.10840798417933838,1386.9296007910332,66.35014257761262,1069.2,4.067250145496878,773.15,0.969719513054084,2.739142740512595e-05,-0.0013695713702562974,0.02,0.3342233612965971,0.1480462261808169,30.083644016387446,0.7289999999999994,11.560554225449307,1127.8860144166006
250.0,788.6088817850791,0.95,10.08239385014957,360272.22450394824,66911.67974288092,781.0693582567432,0,0,73642.95575694612,500826.8600037753,17.29328348103953,0.10868189845338963,1386.9159050773305,66.43973773353376,1069.2,2.38630225656492,773.15,0.98212130960008,4.448669856553434e-05,-0.002224334928276717,0.02,0.31847612752217397,0.0877244640480432,30.083644016387446,0.7289999999999994,11.643974606676709,669.9139811355509
260.0,794.6749589817122,0.95,10.010868996522968,279122.14608688484,50273.39923812933,784.0701073920967,0,0,55673.181549233545,385068.7268742477,12.993600766030651,0.10912676543904497,1386.8936617280478,66.58558810156887,1069.2,3.1759480791580406,773.15,0.9762757834444721,3.4204308409775786e-05,-0.0017102154204887891,0.02,0.32589332277886984,0.1163864014360324,30.083644016387446,0.7289999999999994,11.780289615458567,887.9260669112101
270.0,813.7927086257884,0.95,9.856794468380636,167530.1865653482,27436.446432886176,793.9594615555409,0,0,30996.271550205725,225962.90454844013,7.091387711969513,0.10946880852314272,1386.876559573843,66.6980127761662,1069.2,5.819312533789001,773.15,0.9569596965771671,2.0071494611058377e-05,-0.0010035747305529189,0.02,0.3504069004860312,0.21282714440102393,30.083644016387446,0.7289999999999994,11.885799100347928,1615.098260448621
280.0,816.8984565878145,0.95,9.834398664672802,157819.91293600696,25454.956656308826,795.6295414230262,0,0,28854.059201622407,212128.9287939382,6.579347623354814,0.10966952346925331,1386.8665238265376,66.76410069052822,1069.2,6.272202618955011,773.15,0.9536888137348887,1.884267092267074e-05,-0.000942133546133537,0.02,0.3545551497278485,0.22973195341542693,30.083644016387446,0.7289999999999994,11.947997981368973,1741.20553133284
290.0,801.6829020944302,0.95,9.944608623239859,222992.6417145386,38775.39627329322,787.618937299514,0,0,43253.18559778196,305021.22358561377,10.022438112553365,0.10985795017848002,1386.8571024910761,66.82622063191573,1069.2,4.117461333338991,773.15,0.9693514806996164,2.7093968621493994e-05,-0.0013546984310746997,0.02,0.3346751044971043,0.15101483052559528,30.083644016387446,0.7289999999999994,12.006580863515817,1150.3317666928062
300.0,788.4463507537017,0.95,10.076849999804333,363046.5360028424,67474.59995085865,780.9908481247002,0,0,74259.30952593723,504780.44547963835,17.44082576276614,0.11012888986469496,1386.8435555067654,66.91567597477218,1069.2,2.3661151114943824,773.15,0.9822712073017686,4.483788173753208e-05,-0.002241894086876604,0.02,0.31827476863971793,0.0876962823562376,30.083644016387446,0.7289999999999994,12.091143865425796,669.6993217593018
310.0,810.0664042247554,0.95,9.877211246362382,181072.84176692867,30201.01772543738,791.9813258177678,0,0,33987.84185610216,245261.70134846822,7.806640293979001,0.11057726868207028,1386.8211365658965,67.06406078730443,1069.2,5.286141008193928,773.15,0.960824771851731,2.178573924225463e-05,-0.0010892869621127314,0.02,0.34548746880690573,0.19441687842743416,30.083644016387446,0.7289999999999994,12.231935189847105,1477.2367093968323
320.0,796.9188184508035,0.95,9.980626866079335,258001.43561216662,45941.88699683387,785.1982025146833,0,0,51000.270524602965,354943.59313360346,11.87569756008531,0.11079512607449282,1386.8102436962754,67.13631331948112,1069.2,3.4749117839546138,773.15,0.9740717301954838,3.1528398128213916e-05,-0.0015764199064106958,0.02,0.3286752065548294,0.12832138910547955,30.083644016387446,0.7289999999999994,12.300725034943456,978.5026517682154
330.0,810.4351851489203,0.95,9.871754395354351,179601.64262322453,29899.851619342193,792.1769416545188,0,0,33663.5710086835,243165.06525125023,7.729127817579803,0.11111041005577496,1386.7944794972113,67.24105814116452,1069.2,5.339153701192549,773.15,0.9604397735364821,2.1599502389746657e-05,-0.0010799751194873327,0.02,0.34596918938439947,0.19691976033634087,30.083644016387446,0.7289999999999994,12.400721957020554,1496.0094817862546
340.0,800.9912930731423,0.95,9.942480390871694,227367.96204733863,39668.18448501721,787.2665304778399,0,0,44222.82766995966,311258.97420231556,10.254427618805225,0.11132640507967242,1386.7836797460166,67.31294043088957,1069.2,4.024310564008802,773.15,0.9700343576406416,2.7648046195149082e-05,-0.001382402309757454,0.02,0.3337929731320255,0.14878458356698948,30.083644016387446,0.7289999999999994,12.469531640938193,1133.4697044966601
350.0,787.7001142633901,0.95,10.07932001437544,376778.6767706624,70284.10759961898,780.6273772541631,0,0,77302.97101802572,524365.7553883072,18.169208911568344,0.11160288554162391,1386.769855722919,67.40509903388592,1069.2,2.2712602180465202,773.15,0.9829758495462381,4.657757632622278e-05,-0.002328878816311139,0.02,0.3173693884883256,0.08495981598240632,30.083644016387446,0.7289999999999994,12.557971314097847,648.8532055121758
360.0,787.8836247077946,0.95,10.074242230464481,373241.7143550254,69556.84065820402,780.7172239017775,0,0,76520.08058336173,519318.6355965911,17.981884938293465,0.11206866130488614,1386.7465669347557,67.56072923067173,1069.2,2.2949207792082476,773.15,0.9828000366036974,4.612925832507459e-05,-0.0023064629162537296,0.02,0.31758898037903616,0.08604373449312,30.083644016387446,0.7289999999999994,12.707881265915816,657.1109738114191
370.0,790.473334957874,0.95,10.03829234560806,330190.2514174017,60729.120717632344,781.9875139686721,0,0,66985.20842456135,457904.58055959543,15.700326534568063,0.11252995388813689,1386.7235023055932,67.71532587838234,1069.2,2.6284167595726253,773.15,0.9803252930584413,4.0674062583182144e-05,-0.002033703129159107,0.02,0.3207251633206253,0.09847092506546265,30.083644016387446,0.7289999999999994,12.8574886862617,751.7291976905939
380.0,790.509817114945,0.95,10.035689176305464,329633.1342278696,60613.454771957324,782.005796916512,0,0,66862.34370492016,457108.9327047471,15.670942783204643,0.1129366945139687,1386.7031652743017,67.85202491550496,1069.2,2.633345164047786,773.15,0.9802887680557989,4.060338796664363e-05,-0.0020301693983321815,0.02,0.3207682060377512,0.0988722818703692,30.083644016387446,0.7289999999999994,12.990348359526706,754.7831940146732
390.0,789.8146046475607,0.95,10.041991530325998,340059.2139654531,62748.99647181441,781.6639482172674,0,0,69171.93291823665,471980.14335550414,16.22360044523398,0.11334272839363514,1386.6828635803183,67.98884737652669,1069.2,2.5436401453257274,773.15,0.9809537959077842,4.1924345603619826e-05,-0.0020962172801809913,0.02,0.31992134563163266,0.09579538684427487,30.083644016387446,0.7289999999999994,13.12386299938547,731.3674742560081
400.0,794.8739242641348,0.95,9.984253437231391,276863.9234366129,49797.943485677424,784.1738809650275,0,0,55179.151719176254,381841.01864146657,12.87557710129779,0.11376197184967134,1386.6619014075166,68.13050081039003,1069.2,3.2050603300773215,773.15,0.9760609399007086,3.3917602374863546e-05,-0.0016958801187431773,0.02,0.3261238855890345,0.12041349894584664,30.083644016387446,0.7289999999999994,13.262652875691426,918.5031539690319
410.0,796.1353414185543,0.95,9.970338837997746,264781.2901781724,47322.28601931652,784.8070099705386,0,0,52505.035192811985,364608.6113903009,12.235818238466912,0.11410114787341998,1386.644942606329,68.24538436487633,1069.2,3.372639294729508,773.15,0.9748251542225654,3.2386907901058056e-05,-0.0016193453950529028,0.02,0.3276880746656819,0.12683792692515275,30.083644016387446,0.7289999999999994,13.375631181400918,967.2517357522588
420.0,811.6546030928735,0.95,9.845604277348954,174865.8220816484,28929.070605031728,792.8280823551892,0,0,32621.899638649058,236416.79232532918,7.480200619233609,0.11442501695243056,1386.6287491523785,68.35532036243914,1069.2,5.516830830461008,773.15,0.9591505393508232,2.1000076904677537e-05,-0.001050003845233877,0.02,0.34756161512933165,0.20707712471720452,30.083644016387446,0.7289999999999994,13.484092229162876,1572.0969954424609
430.0,819.665770259793,0.95,9.78957817471998,150031.68856648004,23863.983445498103,797.1418047118406,0,0,27143.029116635586,201038.70112861373,6.1706247494606865,0.11463501772147733,1386.6182491139261,68.42672833162958,1069.2,6.687653693060534,773.15,0.9506981572577081,1.7857564782064143e-05,-0.0008928782391032071,0.02,0.358275627191517,0.2515896818666831,30.083644016387446,0.7289999999999994,13.554723947193,1903.518007409972
440.0,799.3596590024382,0.95,9.937694961976542,238482.68011287545,41936.16887713912,786.4382760703965,0,0,46686.11830554516,327104.96729555976,10.843794312202125,0.11481359336929797,1386.6093203315352,68.48752755989156,1069.2,3.8055868827929764,773.15,0.9716396858321097,2.9055590347643978e-05,-0.001452779517382199,0.02,0.33172072049640045,0.14343416891855965,30.083644016387446,0.7289999999999994,13.614974751825384,1092.9943956153813
450.0,805.0225104308632,0.95,9.890542782447813,203757.01465529698,34831.40581225507,789.3477784204866,0,0,39006.26110813679,277594.6815756888,9.006868182458469,0.11510414927277442,1386.5947925363614,68.58660388877472,1069.2,4.581725918293329,773.15,0.9659551755751984,2.4657764806304653e-05,-0.0012328882403152327,0.02,0.3389253603006814,0.1726713885399021,30.083644016387446,0.7289999999999994,13.713378451482912,1313.7587061231516
460.0,809.0287297446379,0.95,9.859482057467584,185134.81821200927,31025.16719075921,791.4414694089531,0,0,34891.11242492682,251051.0978276953,8.022794398889035,0.11535072692083746,1386.5824636539583,68.67083156611126,1069.2,5.143719175943981,773.15,0.9618598577239525,2.229999108578754e-05,-0.001114999554289377,0.02,0.3441146753140356,0.19402409504633258,30.083644016387446,0.7289999999999994,13.797249125104804,1474.2898092171338
470.0,801.6288467741872,0.95,9.914761139778163,223088.83194842178,38784.51736420353,787.5979312623083,0,0,43281.67732900969,305155.026641635,10.029466163260993,0.11557372683169534,1386.5713136584154,68.74712221658753,1069.2,4.11457606242164,773.15,0.9693726250529906,2.710585387904651e-05,-0.0013552926939523254,0.02,0.3345872925666705,0.15558454603038593,30.083644016387446,0.7289999999999994,13.873386250903673,1184.8637104038462
480.0,828.9417794882442,0.95,9.721955906866805,129538.665718666,19695.52752712523,802.2892787181437,0,0,22632.834267284612,171867.02751307582,5.093269293344877,0.1158447853704858,1386.5577607314758,68.840003936353,1069.2,8.10226183173606,773.15,0.940585148065139,1.5266347029132914e-05,-0.0007633173514566457,0.02,0.3710758225325424,0.30775751425065817,30.083644016387446,0.7289999999999994,13.966298290105641,2316.256750708905
490.0,826.7270911528511,0.95,9.7356663777356,133822.95740299596,20565.57497003895,801.0463658036787,0,0,23575.23814129792,177963.77051433283,5.318330002270827,0.11599744884077713,1386.5501275579613,68.89238849008667,1069.2,7.759390894623174,773.15,0.9430264054874554,1.580789938941648e-05,-0.0007903949694708241,0.02,0.36797901175607245,0.2946952297968946,30.083644016387446,0.7289999999999994,14.018804856269316,2220.8755492246723
500.0,824.8797198320273,0.95,9.74698362444753,137654.94376608683,21344.334670242206,800.0167669940266,0,0,24418.678812886883,183417.95724921592,5.519791124216724,0.1161555278346713,1386.5422236082666,68.94668640857547,1069.2,7.47618894729054,773.15,0.945047594277786,1.629237572359922e-05,-0.0008146187861799609,0.02,0.3654146379296315,0.28397848791436553,30.083644016387446,0.7289999999999994,14.073308905493494,2142.3378690847567
510.0,815.7617044699392,0.95,9.80713725864087,161015.67208350636,26101.318155214234,795.0277656321706,0,0,29567.314935228973,216684.30517394957,6.750069276688611,0.11631845159190729,1386.5340774204049,69.002707171033,1069.2,6.113567091338934,773.15,0.9548332441433984,1.9247309076200672e-05,-0.0006415769692066891,0.03,0.23533943073017924,0.23188248528788127,30.083644016387446,0.7289999999999994,14.129627156661419,1757.213242278312
520.0,792.8117722939165,0.95,9.991073049634617,299201.5129179433,54365.880691015314,783.1477481472107,0,0,60127.97050936872,413695.3641183274,14.059722854476542,0.1165109246826693,1386.5276616507128,69.06457479836975,1069.2,2.9351219665814607,773.15,0.9780548545068993,3.674711248784115e-05,-0.0012249037495947052,0.03,0.21571451414300497,0.1121181512947779,30.083644016387446,0.7289999999999994,14.196347092642156,855.5022393052263
530.0,800.5142431043718,0.95,9.91800724731844,230306.6609744753,40259.14762436484,787.0288284510705,0,0,44879.6737663128,315445.4823651529,10.4117463848593,0.1168783958075477,1386.515412613217,69.18290168127228,1069.2,3.963504283415097,773.15,0.9704803805610497,2.8019919074892178e-05,-0.000933997302496406,0.03,0.22211413854855908,0.15095878261024634,30.083644016387446,0.7289999999999994,14.324296684547582,1149.9080791288168
540.0,799.3281192468905,0.95,9.927027510760672,238618.28913284015,41959.57499044135,786.4244767705504,0,0,46718.73176030082,327296.5958835823,10.851673011934032,0.11715859499829663,1386.506072640192,69.27331122849333,1069.2,3.8028238916560118,773.15,0.9716599818607954,2.907261204498632e-05,-0.0009690870681662107,0.03,0.22111604735504065,0.1451163954074757,30.083644016387446,0.7289999999999994,14.422360528285061,1105.7236843033802
550.0,824.8894338408786,0.95,9.742115938107256,137609.6650232036,21334.71425881809,800.0240850545499,0,0,24409.84938266314,183354.22866468484,5.517715586149028,0.1174493211187465,1386.4963817695104,69.36728659518212,1069.2,7.479001182629444,773.15,0.945027502307783,1.6286714936296355e-05,-0.0005428904978765452,0.03,0.24361672053941816,0.2859435869313759,30.083644016387446,0.7289999999999994,14.524568234450493,2156.7577924568627
560.0,843.6810263703915,0.95,9.618737632079354,107424.8444760029,15219.78844936936,810.8074138011252,0,0,17784.148646886937,140428.78157225918,3.9362705424727373,0.11761218826810946,1386.4909528645317,69.42000781252183,1069.2,10.483781779973349,773.15,0.923802116177905,1.2473797582827858e-05,-0.0004157932527609286,0.03,0.26154514365185255,0.4055770918466012,30.083644016387446,0.7289999999999994,14.582030773791839,3016.8696374300184
570.0,827.8443788919109,0.95,9.721712034557086,131587.06442810968,20110.943635233296,801.6752160108808,0,0,23085.001730779957,174783.00979412295,5.201297766510904,0.11773692624393774,1386.4867949320042,69.46042305041748,1069.2,7.9339817189324116,773.15,0.9417825197680026,1.5525363537868897e-05,-0.0005175121179289633,0.03,0.24635590097846333,0.30413319633815666,30.083644016387446,0.7289999999999994,14.626140301101477,2289.8307913893864
580.0,804.5527468371008,0.95,9.882185770669182,206125.54734790212,35312.14809873365,789.1071427978399,0,0,39532.740414633015,280970.4358612688,9.132865673326496,0.11789217987931642,1386.481619810825,69.51076991267743,1069.2,4.518516188708015,773.15,0.9664168825900755,2.4957621254364916e-05,-0.0008319207084788306,0.03,0.22554283133898226,0.1727769568566508,30.083644016387446,0.7289999999999994,14.681161590433726,1314.55390969015
590.0,797.7958078288782,0.95,9.936941773002633,250353.29852041276,44359.92777951264,785.6478836533089,0,0,49316.21348513104,344029.43978505646,11.473070282863505,0.11814175609186008,1386.4733006037402,69.59180805782538,1069.2,3.5968577178385313,773.15,0.9731741363137375,3.0558932053428776e-05,-0.001018631068447626,0.03,0.21983226121055716,0.1380514616298041,30.083644016387446,0.7289999999999994,14.769891781707205,1052.243225905869
600.0,808.4027980534653,0.95,9.851441026322785,187706.9274095084,31547.603064063525,791.1158885439562,0,0,35462.36533841456,254716.8958119865,8.15947853835578,0.11844734541239436,1386.4631142930557,69.69120815384949,1069.2,5.057553764034684,773.15,0.9624866274683387,2.2625611101311624e-05,-0.0007541870367103875,0.03,0.22886048917804708,0.19382545022298395,30.083644016387446,0.7289999999999994,14.87900916626624,1472.7993681212288
610.0,813.2389806749915,0.95,9.816266758886007,169129.27020587734,27754.792462615358,793.6773088506532,0,0,31359.76794104473,228243.83060953743,7.17859349979922,0.11867360152340747,1386.4555724226886,69.76492717210078,1069.2,5.748619335441644,773.15,0.9574712713629555,2.0274101296589466e-05,-0.0006758033765529823,0.03,0.23309618144455344,0.22056211412770002,30.083644016387446,0.7289999999999994,14.960135165102963,1672.8593957964015
620.0,799.623135212169,0.95,9.918450796743812,236436.79704749855,41510.77454700689,786.5758643804895,0,0,46237.52844170622,324185.10003621166,10.736605590635369,0.11887634253637337,1386.4488143889232,69.8310742133787,1069.2,3.843579895513271,773.15,0.971360644584931,2.8796228749871425e-05,-0.0009598742916623809,0.03,0.22136121177921414,0.14793970597894746,30.083644016387446,0.7289999999999994,15.033073117550419,1127.0804244240685
630.0,796.8475903569959,0.95,9.94190727840819,258250.91129038052,45974.94135322105,785.1696625625534,0,0,51064.87861263587,355290.7312562375,11.891431644862314,0.11916430482387208,1386.4392156460067,69.92517194272398,1069.2,3.47031397283866,773.15,0.9741055889835227,3.155923319369365e-05,-0.0010519744397897884,0.03,0.21904089584829745,0.13396883153055586,30.083644016387446,0.7289999999999994,15.137066466957316,1021.3142303373553
640.0,804.7578664093013,0.95,9.875022467513741,205003.22387111335,35081.05899974432,789.214821309982,0,0,39285.94783269747,279370.23070355516,9.07388152282992,0.11947989715580902,1386.4286959016088,70.0284957100781,1069.2,4.5478884962729085,773.15,0.9662023090565124,2.48154806261772e-05,-0.00082718268753924,0.03,0.22571607773854904,0.1752928830945875,30.083644016387446,0.7289999999999994,15.251573178499262,1333.5010126511386
650.0,820.5008036398837,0.95,9.763225074170027,147775.21820109853,23401.981675788484,797.6058664577142,0,0,26650.648436107476,197827.8483129945,6.053114681432692,0.11972805196207079,1386.4204240747333,70.10988595166107,1069.2,6.8174821667932015,773.15,0.9497655016928468,1.7572355954914433e-05,-0.0005857451984971478,0.03,0.23959844670234293,0.2632825525404651,30.083644016387446,0.7289999999999994,15.342005317251148,1989.979207132135
