position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
170.0,786.6726380514089,0.95,6.363450744972526,250584.29932988854,59170.4571042194,780.126027690193,0,0,51627.880567943335,361382.6370020513,12.147055412121336,0.10979901169147008,1386.8600494154273,66.80678183731067,1069.2,2.13956751610618,773.15,0.9839549845136941,6.417482841707169e-05,-0.0032087414208535844,0.02,0.4119191346985631,0.1252381491617824,15.047888756971485,0.5789999999999995,11.988236572452834,758.5902893353385
180.0,798.3481104450233,0.95,6.278776335646819,155119.2144903077,34530.34599662338,785.9201324736589,0,0,30488.762957360603,220138.32344429166,7.089077525136692,0.11044075997564079,1386.8279620012188,67.01883950388263,1069.2,3.6661251176845395,773.15,0.972664655853372,3.9092467895681046e-05,-0.001954623394784052,0.02,0.42995363539389825,0.21427000739551597,15.047888756971485,0.5789999999999995,12.188959267965316,1291.3370454639453
190.0,807.3615069176244,0.95,6.232099894840106,121280.92693385226,25811.370036372326,790.5604381068222,0,0,23005.63798989411,170097.9349601187,5.299241179697979,0.1108316846545976,1386.8084157672708,67.14844798548225,1069.2,4.904371077822467,773.15,0.963601891445631,3.0206226510273308e-05,-0.0015103113255136654,0.02,0.444427631001416,0.28797177174686417,15.047888756971485,0.5789999999999995,12.312293188685658,1724.7940650517733
200.0,802.175992129245,0.95,6.256218835372489,138482.34422478822,30240.974687700993,787.8734408156971,0,0,26808.79488159101,195532.11379408024,6.208820467982026,0.11113374691970034,1386.7933126540156,67.24881970944428,1069.2,4.185890912797419,773.15,0.9688501380948481,3.472286315928125e-05,-0.0017361431579640625,0.02,0.436038352094231,0.24569355979851462,15.047888756971485,0.5789999999999995,12.408144488437435,1477.1414334602846
210.0,794.4903958046184,0.95,6.297985369872334,176902.41870822266,40146.426623561994,783.9799817677828,0,0,35310.94047669024,252359.7858084749,8.242757064715446,0.11148097555129315,1386.7759512224359,67.36444269007248,1069.2,3.1530039005236383,773.15,0.976445140967802,4.4814399739785816e-05,-0.0022407199869892906,0.02,0.4238999315375106,0.1853655295426252,15.047888756971485,0.5789999999999995,12.518925120573325,1119.2975557277352
220.0,800.9598271991287,0.95,6.25980123423006,143307.055340041,31483.02884481511,787.2511303998327,0,0,27876.581799196483,202666.66598405258,6.4642474255408775,0.111929119548691,1386.753544022566,67.51405462500479,1069.2,4.020490470929333,773.15,0.9700623725439893,3.598982680319732e-05,-0.001799491340159866,0.02,0.43409026713795584,0.23692228599316825,15.047888756971485,0.5789999999999995,12.662848536038428,1425.4166398399136
230.0,803.0120466211353,0.95,6.248162726897735,135322.2630181149,29425.248909221587,788.3048427635081,0,0,26110.85409131556,190858.36601865204,6.041911306716982,0.11228901781672297,1386.7355491091644,67.63452129402535,1069.2,4.3015270924654745,773.15,0.9680035301925894,3.3892892566225134e-05,-0.0016946446283112567,0.02,0.4373735868469173,0.254096333861307,15.047888756971485,0.5789999999999995,12.779205950763227,1526.5866292153398
240.0,789.4548712277921,0.95,6.329563811850201,217777.2726865483,50690.95343630934,781.4867233157227,0,0,44363.08519894629,312831.31132180395,10.408703922442653,0.11262794674238523,1386.7186026628813,67.74822668710235,1069.2,2.496895422308979,773.15,0.9813005165339187,5.5553016863536665e-05,-0.002777650843176833,0.02,0.41613022050605464,0.1480462261808169,15.047888756971485,0.5789999999999995,12.889416468756353,895.8107028082464
250.0,781.2158873421771,0.95,6.420951808241173,358144.24152600445,86932.30295653951,777.5020361943547,0,0,75462.96628370747,520539.5107662514,17.851184606729824,0.1131834769110206,1386.6908261544495,67.93514086280403,1069.2,1.4558947066358083,773.15,0.9890537866226442,9.243812615031918e-05,-0.004621906307515959,0.02,0.40374053566074836,0.0877244640480432,15.047888756971485,0.5789999999999995,13.071391252143643,532.071598185849
260.0,785.0649380727754,0.95,6.365531613735716,274450.43826229894,65315.51626384403,779.3495249153818,0,0,56918.72578173442,396684.68030787737,13.413278368907664,0.1141078581725238,1386.6446070913744,68.24765979549696,1069.2,1.9375908306175766,773.15,0.9854585760777185,7.044381408477702e-05,-0.0035221907042388514,0.02,0.40947386473317976,0.1163864014360324,15.047888756971485,0.5789999999999995,13.377872637138083,705.225230098204
270.0,797.5152329153605,0.95,6.268830365855593,159195.34376562745,35573.307019677966,785.5032433180435,0,0,31394.260181789803,226162.91096709523,7.305799491371156,0.11481229631337156,1386.609385184332,68.4870856990547,1069.2,3.557371812190108,773.15,0.9734646852436336,4.0162322479085826e-05,-0.002008116123954291,0.02,0.4286169416975671,0.21282714440102393,15.047888756971485,0.5789999999999995,13.614536504015973,1282.773515500345
280.0,799.5482708307378,0.95,6.256286836136126,149322.94235907856,33028.08522500902,786.5346751424006,0,0,29210.06197883647,211561.08956292405,6.783301508523296,0.11521391953816242,1386.5893040230926,68.62408322943938,1069.2,3.8313858146303152,773.15,0.9714501957806223,3.7569310841993556e-05,-0.0018784655420996778,0.02,0.431827573876353,0.22973195341542693,15.047888756971485,0.5789999999999995,13.750674597129724,1382.9327882602392
290.0,789.5168908145785,0.95,6.319132857651211,217028.30384038112,50488.56014984838,781.5193047194477,0,0,44199.572640232014,311716.4366304615,10.369647878919354,0.11558961264658235,1386.5705193676715,68.75256116258124,1069.2,2.506299681491692,773.15,0.9812307522767191,5.5355035874142776e-05,-0.002767751793707139,0.02,0.4162089263409756,0.15101483052559528,15.047888756971485,0.5789999999999995,13.878820403965745,913.6379875379077
300.0,781.0000071883954,0.95,6.414673576026998,364237.0840425302,88487.66297016264,777.4004313868649,0,0,76815.53548536505,529540.2824980579,18.17495502399028,0.11614316300532378,1386.5428418497345,68.94243724051653,1069.2,1.4299592566700416,773.15,0.9892477313913652,9.403649564117725e-05,-0.004701824782058862,0.02,0.4034050722207403,0.0876962823562376,15.047888756971485,0.5789999999999995,14.069040685478512,531.901107405536
310.0,794.8882298029799,0.95,6.276765043362211,174164.8179461656,39428.07646098436,784.1840930458168,0,0,34709.37942215041,248302.27382930036,8.098964603044346,0.11708352796173555,1386.4958236019138,69.26657575499686,1069.2,3.2089836725977694,773.15,0.9760319899043522,4.4093861151590554e-05,-0.0022046930575795277,0.02,0.4244894414917415,0.19441687842743416,15.047888756971485,0.5789999999999995,14.396049985354061,1173.278538739048
320.0,786.3368917689812,0.95,6.34075988056811,254869.62194567357,60247.257551138,779.9676605916723,0,0,52583.42023031651,367700.29972712806,12.375900372400753,0.11752446657325145,1386.473776671338,69.41925314976292,1069.2,2.100004395161027,773.15,0.9842493267051918,6.52967277001754e-05,-0.0032648363850087702,0.02,0.4113702454800034,0.12832138910547955,15.047888756971485,0.5789999999999995,14.551068875042512,777.1646575772245
330.0,795.0509513824117,0.95,6.27210965008327,173108.71473534056,39153.426975154376,784.2666004263032,0,0,34476.465566653955,246738.6072771489,8.04326581032005,0.11817743385025321,1386.441128307488,69.64615839722681,1069.2,3.231205556177241,773.15,0.9758680328013984,4.3816183082942045e-05,-0.0021908091541471024,0.02,0.4247372826842447,0.19691976033634087,15.047888756971485,0.5789999999999995,14.782614068762975,1188.1886007602764
340.0,788.8926380266317,0.95,6.314049932772564,223384.1233676111,52118.9755947792,781.2151865102621,0,0,45609.73596098248,321112.8349233727,10.707153431247038,0.11861559568108264,1386.4192202159466,69.79896468347832,1069.2,2.427297352466317,773.15,0.981816974853683,5.70236612768143e-05,-0.002851183063840715,0.02,0.41524014613544213,0.14878458356698948,15.047888756971485,0.5789999999999995,14.93932131398698,900.2454854644254
350.0,780.4142191118486,0.95,6.415072681741103,382306.56240093574,93133.52646545511,777.1229480119008,0,0,80822.29580043611,556262.384666827,19.133939402362994,0.11918583229385078,1386.3907083853082,69.99849053645764,1069.2,1.3582903462580707,773.15,0.9897838678233506,9.878184349698607e-05,-0.004939092174849303,0.02,0.40252327322259523,0.08495981598240632,15.047888756971485,0.5789999999999995,15.144874419822107,515.3443154890944
360.0,780.4914655758906,0.95,6.410284796879433,379717.2692663405,92458.68751883668,777.1600616688171,0,0,80249.27948522105,552425.2362703983,18.996826250896486,0.12017365072882065,1386.3413174635598,70.34590267327454,1069.2,1.3680940612324701,773.15,0.9897105116363373,9.810043737854473e-05,-0.0049050218689272364,0.02,0.4026318773456846,0.08604373449312,15.047888756971485,0.5789999999999995,15.50528216945195,521.9029545086579
370.0,782.0759535561717,0.95,6.380312152563538,334635.2106834013,80816.71111370806,777.9161069959702,0,0,70259.84536543443,485711.76716254384,16.606160852688404,0.12115465510260609,1386.2922672448706,70.69316070886997,1069.2,1.565048382143612,773.15,0.9882379543300718,8.625336727960174e-05,-0.004312668363980087,0.02,0.40497207874613844,0.09847092506546265,15.047888756971485,0.5789999999999995,15.868669080102825,597.0524080423236
380.0,782.0618805710938,0.95,6.377625341127551,334931.7206633618,80888.4528627703,777.9097656860022,0,0,70326.24233695214,486146.4158630842,16.622071445974882,0.1220171887754021,1386.2491405612307,71.00034288134607,1069.2,1.5635503228696597,773.15,0.9882491465125338,8.633055279689799e-05,-0.004316527639844899,0.02,0.4049464910973181,0.0988722818703692,15.047888756971485,0.5789999999999995,16.192701190540014,599.4780100610368
390.0,781.5903904994794,0.95,6.382087592662923,347099.5740594625,84023.61806732081,777.6848248893833,0,0,73023.26878111217,504146.46090789547,17.267544020549085,0.12288049430337109,1386.2059752848322,71.30955649856544,1069.2,1.5051037452221387,773.15,0.9886859069384671,8.95270256873312e-05,-0.00447635128436656,0.02,0.40424238498180237,0.09579538684427487,15.047888756971485,0.5789999999999995,16.521294252039393,580.8803396354302
400.0,784.7185974972496,0.95,6.3369476511255804,279772.0154530504,66647.04838944266,779.1875490040973,0,0,58105.514284008816,404524.5781265019,13.697516302412984,0.1237757645602444,1386.1612117719885,71.63208876714623,1069.2,1.8973837739866914,773.15,0.9857581668671658,7.183603398081688e-05,-0.0035918016990408442,0.02,0.40890157578827563,0.12041349894584664,15.047888756971485,0.5789999999999995,16.866594381649406,729.5107354568854
410.0,785.474984576116,0.95,6.326230091225556,267334.03579650883,63435.41774784022,779.5537813693564,0,0,55350.40472499713,386119.8582693462,13.038215561369398,0.12449412490005257,1386.1252937549982,71.8922731503956,1069.2,1.993328385605163,773.15,0.9850434150434066,6.856769837760268e-05,-0.003428384918880134,0.02,0.4100338185350655,0.12683792692515275,15.047888756971485,0.5789999999999995,17.147023601061626,768.2287448567323
420.0,795.3146058981947,0.95,6.247158495506504,171254.3865900061,38660.59765073993,784.4053052227922,0,0,34071.57123863535,243986.55547938135,7.946560736233241,0.1251798018838286,1386.0910099058094,72.14177848450574,1069.2,3.270527469527133,773.15,0.975577976050057,4.332746991901761e-05,-0.0021663734959508807,0.02,0.42511104166577296,0.20707712471720452,15.047888756971485,0.5789999999999995,17.417501116829897,1248.6202474090326
430.0,800.4780687836454,0.95,6.2167545139703195,144950.73197622198,31885.26303224206,787.0204293778817,0,0,28251.05835946008,205087.05336792412,6.554144280410445,0.1256130765830188,1386.06934617085,72.30002569358385,1069.2,3.9653452936329043,773.15,0.9704668734729621,3.641964254185972e-05,-0.0018209821270929857,0.02,0.43324937444746836,0.2515896818666831,15.047888756971485,0.5789999999999995,17.589833549025432,1511.847635514916
440.0,787.4245481508751,0.95,6.3021347659412985,240031.0918876948,56387.928488127785,780.5022960240938,0,0,49303.04638124461,345722.0667570672,11.591110256532998,0.1259772730084374,1386.051136349579,72.43339586541252,1069.2,2.24218772843338,773.15,0.9831919196073037,6.139380269673624e-05,-0.003069690134836812,0.02,0.41296929302544655,0.14343416891855965,15.047888756971485,0.5789999999999995,17.735543741279834,868.0984294393769
450.0,790.9696858649231,0.95,6.271278893373203,202946.65923833073,46824.725102747696,782.2431572230229,0,0,41089.71917439912,290861.10351547756,9.625778969904303,0.12659121103540474,1386.0204394482307,72.65895471413198,1069.2,2.6999835813158044,773.15,0.9797950362506497,5.1651516979771076e-05,-0.0025825758489885537,0.02,0.41837474338630914,0.1726713885399021,15.047888756971485,0.5789999999999995,17.98294204113403,1043.4379846986346
460.0,793.4867899222206,0.95,6.252219352733458,183163.0443199699,41724.720432892274,783.4928575223806,0,0,36709.45527675093,261597.2200296131,8.57773026360503,0.12710772620520244,1385.9946136897408,72.84943575368366,1069.2,3.029874381383705,773.15,0.9773544970516559,4.6454796082768296e-05,-0.0023227398041384146,0.02,0.42225658963075124,0.19402409504633258,15.047888756971485,0.5789999999999995,18.192808488328374,1170.9379966210156
470.0,788.7606105420367,0.95,6.2852030743055565,224425.0273876506,52358.63964780756,781.15670309174,0,0,45847.457157438585,322631.1241928967,10.764249726949059,0.12757227416603012,1385.9713862916994,73.02131287484464,1069.2,2.414422355052779,773.15,0.9819125446407986,5.729328118486381e-05,-0.0028646640592431905,0.02,0.4149905366611798,0.15558454603038593,15.047888756971485,0.5789999999999995,18.382912492280372,941.0645930367996
480.0,806.3214691899203,0.95,6.179494698129937,123936.1440207722,26475.410934886408,790.040950570014,0,0,23606.152608932076,174017.7075645907,5.443251760728704,0.12814520697787876,1385.942739651107,73.23402543478716,1069.2,4.7746175114702565,773.15,0.9645475879157186,3.09023051498359e-05,-0.001545115257491795,0.02,0.4426400619396119,0.30775751425065817,15.047888756971485,0.5789999999999995,18.61914018943216,1839.6607114683898
490.0,804.8344379461075,0.95,6.185540341980977,128608.9885816112,27676.539754207664,789.267529327174,0,0,24639.320564794838,180924.8489006137,5.690343117282826,0.12845423002937711,1385.927288498532,73.34909430053277,1069.2,4.567289641494711,773.15,0.96606060398818,3.212888485983238e-05,-0.0016064442429916189,0.02,0.440225769039266,0.2946952297968946,15.047888756971485,0.5789999999999995,18.747368459646623,1763.905271606427
500.0,803.5935895567346,0.95,6.190503396045141,132814.84325311615,28757.8257052158,788.6252849170855,0,0,25569.473921401197,187142.14287973315,5.912812336278841,0.12877551887797545,1385.9112240561021,73.46898248902954,1069.2,4.3954456353459594,773.15,0.9673164682199571,3.3232960522234e-05,-0.0016616480261116998,0.02,0.43822101383123396,0.28397848791436553,15.047888756971485,0.5789999999999995,18.881292850955482,1701.5276079562059
510.0,797.6506656329404,0.95,6.220472624323619,158062.70383484178,35255.103138998165,785.586312908011,0,0,31154.9879035593,224472.79487739922,7.24889509555218,0.12910784848319778,1385.894607575841,73.59326152869627,1069.2,3.585297460307204,773.15,0.9732591911162968,3.986218932669932e-05,-0.0013287396442233108,0.03,0.28583561231060006,0.23188248528788127,15.047888756971485,0.5789999999999995,19.020471293220325,1395.6467315214577
520.0,783.1608055666643,0.95,6.337347551562275,309194.87232579966,74210.02844149692,778.440031584251,0,0,64629.21975320038,448034.1205204969,15.258851310481282,0.1295064703764648,1385.881320179399,73.73297246083277,1069.2,1.7032373307330457,773.15,0.9872060728887343,7.956251868634547e-05,-0.0026520839562115157,0.03,0.2710277039074583,0.1121181512947779,15.047888756971485,0.5789999999999995,19.188286992551905,679.4729719584719
530.0,787.9030867303345,0.95,6.284750041521929,234036.99160731904,54828.78147238613,780.7385293052986,0,0,47978.406151923075,336844.17923162825,11.274223373211674,0.13030209556332825,1385.8547993398367,74.01290431933575,1069.2,2.305209353743095,773.15,0.9827235957941745,5.981725515317546e-05,-0.0019939085051058486,0.03,0.2757825921886748,0.15095878261024634,15.047888756971485,0.5789999999999995,19.5261046490304,913.3014784850274
540.0,787.1304421292907,0.95,6.290397145955942,243560.73031231732,57282.451113305004,780.3616505727105,0,0,50088.39708239936,350931.57850802166,11.779144988145235,0.13090026811486,1385.8348602547858,74.2243146294299,1069.2,2.206394878598817,773.15,0.9834580013857113,6.231891499744792e-05,-0.0020772971665815976,0.03,0.27500026978040826,0.1451163954074757,15.047888756971485,0.5789999999999995,19.7826112059239,878.2085229240838
550.0,803.3466165208257,0.95,6.185289849531464,133640.19241374897,28967.542526760568,788.5001151134413,0,0,25753.51555836067,188361.2504988702,5.956875899962029,0.13152345726483447,1385.81408728312,74.44543857932695,1069.2,4.362932116192356,773.15,0.9675542659649938,3.3449451339084234e-05,-0.0011149817113028078,0.03,0.291875371032608,0.2859435869313759,15.047888756971485,0.5789999999999995,20.052161574850942,1712.9804689060677
560.0,815.7123814185936,0.95,6.128351678144066,101215.08080064446,20638.377002004872,795.0263931706697,0,0,18590.574633498258,140444.0324361476,4.244146284862672,0.13185795177822532,1385.802937466007,74.56449468000852,1069.2,6.123597876164515,773.15,0.9547608392740313,2.4940245493145433e-05,-0.0008313415164381812,0.03,0.305448068665694,0.4055770918466012,15.047888756971485,0.5789999999999995,20.197819884343915,2396.114567999973
570.0,805.2178528932507,0.95,6.174930330912489,127300.59660914502,27336.91468801444,789.4701505403799,0,0,24352.177625471202,178989.68892263068,5.621732720820751,0.13210735423315678,1385.7946240508427,74.65343223561669,1069.2,4.623031094997027,773.15,0.965653586609745,3.178523647490474e-05,-0.0010595078824968249,0.03,0.29388827317063665,0.30413319633815666,15.047888756971485,0.5789999999999995,20.306869986928202,1818.6721923380724
580.0,790.3049362438968,0.95,6.260479500063651,208762.48720593605,48310.19750718259,781.9186599849594,0,0,42381.47548612807,299454.1601992467,9.934980522978773,0.13242520659790583,1385.7840289720177,74.76698790045013,1069.2,2.615953309219397,773.15,0.9804176672715799,5.317748386858961e-05,-0.0017725827956196537,0.03,0.27821962980399617,0.1727769568566508,15.047888756971485,0.5789999999999995,20.446402545962947,1044.069566132506
590.0,786.0724501304611,0.95,6.296054433259354,257969.68833990567,60991.72821733589,779.8477417602551,0,0,53281.53705940706,372242.9536166486,12.543297195174844,0.1329569814365917,1385.7663031440616,74.95749388036492,1069.2,2.0719787446409383,773.15,0.9844578855595733,6.610341845968876e-05,-0.0022034472819896255,0.03,0.2739297559931611,0.1380514616298041,15.047888756971485,0.5789999999999995,20.68123305054045,835.7322740733856
600.0,792.6421186492071,0.95,6.241163674769157,189143.17550196592,43253.27884894723,783.0765608331972,0,0,38037.51312000184,270433.967470915,8.895603744363832,0.1336180156211886,1385.7442686712416,75.19522573593244,1069.2,2.921605539431007,773.15,0.9781548013556634,4.802403791329744e-05,-0.0016008012637765813,0.03,0.280614590386669,0.19382545022298395,15.047888756971485,0.5789999999999995,20.975576215647273,1169.7542306477249
610.0,795.659259225532,0.95,6.220979172089444,168946.88328097938,38051.10673414149,784.5852220260856,0,0,33566.57400556505,240564.56402068594,7.825913363599566,0.13409825600032158,1385.7282606586039,75.36857957019528,1069.2,3.3209472132672073,773.15,0.9752061826732811,4.271978794367906e-05,-0.0014239929314559688,0.03,0.28374032144585404,0.22056211412770002,15.047888756971485,0.5789999999999995,21.19111266035409,1328.6496435749198
620.0,787.116760725915,0.95,6.282467479674072,243625.11748037906,57290.27642748736,780.3565140322359,0,0,50104.593585207556,351019.987493074,11.783078099157057,0.13452545387975837,1385.7140207292894,75.52324254648035,1069.2,2.2056583990541334,773.15,0.9834634770840152,6.233461478726994e-05,-0.002077820492908998,0.03,0.2749777333146919,0.14793970597894746,15.047888756971485,0.5789999999999995,21.38404707907488,895.1708720734371
630.0,785.375334870977,0.95,6.298416311663134,268460.7674838,63690.192514243936,779.5104586368384,0,0,55606.952211187185,387757.9122092311,13.09981407096261,0.13514880002763108,1385.6932425243604,75.74969284813862,1069.2,1.9839552710694923,773.15,0.9851132184276611,6.885858626143154e-05,-0.002295286208714385,0.03,0.27322471034352086,0.13396883153055586,15.047888756971485,0.5789999999999995,21.66760786827882,811.1672693625908
640.0,790.2183723065315,0.95,6.253570923892758,209480.67617047913,48488.63609200798,781.8776843655272,0,0,42542.34784104679,300511.6601035339,9.973528022500439,0.13583738589024538,1385.6702896622733,76.00091605247941,1069.2,2.605842698539972,773.15,0.9804926095530034,5.336527616395745e-05,-0.0017788425387985816,0.03,0.27812303049483544,0.1752928830945875,15.047888756971485,0.5789999999999995,21.983671286334125,1059.118088237324
650.0,800.0906578664321,0.95,6.1911651393768565,146385.5550269674,32241.356447013342,786.8318865811349,0,0,28575.093228777703,207202.00470275845,6.631851022004563,0.13637103865188496,1385.6525012368852,76.19639192849985,1069.2,3.9188825397137657,773.15,0.9708078180095543,3.679521852456162e-05,-0.001226507284152054,0.03,0.2883922788417141,0.2632825525404651,15.047888756971485,0.5789999999999995,22.23066743552359,1580.5184649238765
