position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,785.4083653126472,0.95,3.0561453645991725,129178.01702940381,44201.455475808136,779.5155399413547,0,0,26752.745428086953,200132.2179332989,6.3023114137853335,0.11402947828550733,1386.6485260857244,68.22108774922071,1069.2,1.9809490585882004,773.15,0.9851356073170505,0.00010655916148311328,-0.005327958074155664,0.02,0.6332648118717638,0.24642041508094412,5.018792260551223,0.4019999999999997,13.351706441745097,1028.5525507925906
110.0,781.378461743163,0.95,3.0800249449343897,169772.77438789868,59294.52997304823,777.580342978785,0,0,35748.076369196875,264815.38073014375,8.455039440141102,0.11509506990033846,1386.595246504983,68.58350508078667,1069.2,1.476581859901931,773.15,0.9888991157708454,0.00014099931140442525,-0.007049965570221263,0.02,0.6245910764353133,0.1851663263884488,5.018792260551223,0.4019999999999997,13.71029653863109,776.3033028109801
120.0,787.2370591279614,0.95,3.043421530355189,116649.01527163706,39536.786798770794,780.4048290605289,0,0,23978.065647443495,180163.86771785136,5.638353381128533,0.11650506301438272,1386.5247468492807,69.06694621144646,1069.2,2.2142205388994096,773.15,0.9833998197725135,9.592713692888383e-05,-0.0047963568464441915,0.02,0.6372115104772518,0.2793328551598757,5.018792260551223,0.4019999999999997,14.194313120272216,1162.5549703392664
130.0,783.4932325643974,0.95,3.0613795851646213,145550.07062858864,50278.21788078678,778.5938599112968,0,0,30381.51815140969,226209.8066607851,7.170752912094832,0.11746433438367156,1386.4767832808163,69.3984060788242,1069.2,1.7410386350100222,773.15,0.9869239915577348,0.00012044401229323399,-0.006022200614661699,0.02,0.6290930362744274,0.22080328808706373,5.018792260551223,0.4019999999999997,14.52986495612413,923.4743884442764
140.0,787.5318005863888,0.95,3.038640976290027,114823.99086108382,38853.13320925418,780.5498843140562,0,0,23574.619808711344,177251.74387904935,5.541834787097231,0.1186687745066039,1386.4165612746697,69.81754039190545,1069.2,2.2527842026497944,773.15,0.9831131599012761,9.437659460440336e-05,-0.004718829730220168,0.02,0.6378303042740511,0.2876430941346554,5.018792260551223,0.4019999999999997,14.958413613610817,1196.1965408835506
150.0,784.923123420326,0.95,3.0496817455100067,132831.95817578753,45543.507194777936,779.2840608874726,0,0,27564.439731512208,205939.9051020777,6.496619290440819,0.11961254045264794,1386.3693729773674,70.14828544424824,1069.2,1.9217007036933214,773.15,0.9855769656962153,0.00010965142859158835,-0.0054825714295794175,0.02,0.6321516824562999,0.24651717386574665,5.018792260551223,0.4019999999999997,15.299884794784079,1028.9482066914427
160.0,781.7301919564056,0.95,3.0682021954063394,165017.4803779712,57503.723727258,777.7506427305809,0,0,34696.48119171583,257217.68529694504,8.203435072289475,0.12070905473856382,1386.3145472630717,70.53514797920926,1069.2,1.5218695280760535,773.15,0.9885605996151517,0.00013695396546799257,-0.006847698273399628,0.02,0.6252782003847539,0.1968413720145802,5.018792260551223,0.4019999999999997,15.702930792317556,824.6358205887325
170.0,777.06201213405,0.95,3.118377056469094,258681.6932343312,92318.35078107355,775.5400262615602,0,0,55454.9526371959,406454.99665260065,13.171532794540644,0.12207859439324374,1386.2460702803378,71.02227857668704,1069.2,0.9478439644657262,773.15,0.9928599120460616,0.0002164144487638558,-0.01082072243819279,0.02,0.6153813872519935,0.1252381491617824,5.018792260551223,0.4019999999999997,16.215932062278533,526.689630937489
180.0,782.5531386650271,0.95,3.0565587442162165,155145.82976363995,53821.17252297294,778.1459831436399,0,0,32510.37168036341,241477.3739669763,7.6802983617694665,0.1242427388808823,1386.137863055956,71.80108223250929,1069.2,1.6255303210891674,773.15,0.9877861922805755,0.00012857313406500664,-0.006428656703250332,0.02,0.6269985837003924,0.21427000739551597,5.018792260551223,0.4019999999999997,17.04854747716233,896.5759797521695
190.0,786.8736454245997,0.95,3.0305356709077267,118718.68672279632,40283.011913765935,780.2335517051898,0,0,24440.02161722617,183441.72025378846,5.749001477421296,0.12552847022153238,1386.0735764889234,72.26908867738757,1069.2,2.1716045666538344,773.15,0.983716699373451,9.767240923587023e-05,-0.004883620461793511,0.02,0.6363175497980939,0.28797177174686417,5.018792260551223,0.4019999999999997,17.55609529749567,1197.5254130411279
200.0,784.2763950493285,0.95,3.0421566246392886,138080.8894971283,47472.84352487744,778.9755938416024,0,0,28730.053033160348,214283.78605516607,6.775640202166175,0.12650519431389107,1386.0247402843056,72.62729693343388,1069.2,1.8425650550447485,773.15,0.9861667788109426,0.00011409407639241543,-0.005704703819620772,0.02,0.630677274444812,0.24569355979851462,5.018792260551223,0.4019999999999997,17.948145828958705,1025.5800626097316
210.0,780.5308070167177,0.95,3.066880799181151,181538.11338335506,63614.40077070247,777.1817369707016,0,0,38360.16769774697,283512.6818518045,9.080315894354996,0.12764613507781522,1385.9676932461093,73.04868957953232,1069.2,1.3749034733283965,773.15,0.9896595634864581,0.00015095457373098115,-0.007547728686549057,0.02,0.6226439032126004,0.1853655295426252,5.018792260551223,0.4019999999999997,18.413256412704637,777.1288728886868
220.0,783.5304639032497,0.95,3.0423070803112924,144866.88585026367,49985.023880764085,778.6176483690285,0,0,30234.647435722352,225086.5571667501,7.135738292235565,0.12915568081512502,1385.892215959244,73.61117179293228,1069.2,1.7495818022995941,773.15,0.9868602518029954,0.00011984594504820603,-0.005992297252410302,0.02,0.6290408536072153,0.23692228599316825,5.018792260551223,0.4019999999999997,19.04055795706369,989.6675115986968
230.0,784.4407069589604,0.95,3.0350437201750524,136560.01225064477,46895.90374995642,779.0569330713713,0,0,28394.563073779093,211850.4790743803,6.695397922957645,0.13035414026560707,1385.8322929867197,74.06179667009641,1069.2,1.8646476289721048,773.15,0.9860021576705708,0.000112798477142174,-0.0056399238571087,0.02,0.6309882388644567,0.254096333861307,5.018792260551223,0.4019999999999997,19.548342812049324,1059.9098876417388
240.0,778.0056209082024,0.95,3.0886744587033172,231385.34329938306,82113.91892437747,775.9868574091078,0,0,49408.80598942066,362908.0682131812,11.724605611417477,0.1314821250370288,1385.7758937481487,74.48924020472244,1069.2,1.0648168711031274,773.15,0.9919822990604378,0.00019322815608400243,-0.009661407804200122,0.02,0.6172578017111826,0.1480462261808169,5.018792260551223,0.4019999999999997,20.03422359488974,621.961835110389
250.0,774.1919048880725,0.95,3.173952896880394,401124.35934793093,145153.6327514752,774.2011084022017,0,0,87031.16349276116,633309.1555921674,20.728976947218026,0.13341440659786882,1385.6792796701068,75.22903328111757,1069.2,0.6022756402236842,773.15,0.9954571462778228,0.0003372015424421649,-0.016860077122108245,0.02,0.609264824576306,0.0877244640480432,5.018792260551223,0.4019999999999997,20.88464966404819,369.417586305201
260.0,775.8114017304325,0.95,3.1193636773542837,305153.2814417955,109475.5742340735,774.9574112076871,0,0,65760.62405762961,480389.47973349865,15.63819947648164,0.13678642202229047,1385.5106788988858,76.54334863112857,1069.2,0.798337294574309,773.15,0.9939827466740485,0.00025578040694463044,-0.012789020347231521,0.02,0.6125971142558762,0.1163864014360324,5.018792260551223,0.4019999999999997,22.424208204017788,489.63824265885677
270.0,781.3310755353638,0.95,3.041308585583328,169628.63472815504,59141.43857228968,777.5680698997768,0,0,35725.48620976076,264495.55951020546,8.449910555149073,0.13934422609173677,1385.3827886954134,77.5605180848523,1069.2,1.4774781082694521,773.15,0.988892415371456,0.00014082902457418343,-0.007041451228709171,0.02,0.6242154024518901,0.21282714440102393,5.018792260551223,0.4019999999999997,23.639854433232795,890.6303164613797
280.0,782.1828247832524,0.95,3.032625200742457,158887.71829979413,55149.34802182226,777.9761717466025,0,0,33345.89047971219,247382.95680132858,7.880441735599139,0.1407525163374786,1385.3123741831264,78.12815702634643,1069.2,1.5842459447000206,773.15,0.9880945382323554,0.00013171752511506425,-0.006585876255753212,0.02,0.6260188650283909,0.22973195341542693,5.018792260551223,0.4019999999999997,24.32705389190498,960.1709514345705
290.0,777.5961752696392,0.95,3.077496944756331,241810.8956869348,85920.30954760255,775.7970137983468,0,0,51723.51886400358,379454.72409854096,12.278709891323716,0.14206969158862923,1385.2465154205688,78.66402958774249,1069.2,1.0167646253202436,773.15,0.9923427268716618,0.0002020383206577104,-0.01010191603288552,0.02,0.6162762522116044,0.15101483052559528,5.018792260551223,0.4019999999999997,24.98140928612107,634.3393281351279
300.0,773.8045828407938,0.95,3.1730895387356304,432976.3373521514,156856.93397168955,774.0228023104625,0,0,94095.36342236905,683928.63474621,22.419829636704502,0.14409007479520633,1385.14549626024,79.49543506270237,1069.2,0.5568533777629024,773.15,0.9957990372990322,0.00036415357100142684,-0.01820767855007134,0.02,0.6083404381097023,0.0876962823562376,5.018792260551223,0.4019999999999997,26.00713850197778,369.29921446809243
310.0,779.7074447432391,0.95,3.0424380185371804,194482.29724468352,68326.45266578934,776.7979373334476,0,0,41236.493562745745,304045.24347321864,9.768923031827995,0.1477316105052206,1384.9634194747393,81.0234232737226,1069.2,1.2779871252329411,773.15,0.9903849404734429,0.00016188700915828173,-0.008094350457914087,0.02,0.6206685403402539,0.19441687842743416,5.018792260551223,0.4019999999999997,27.924203619637105,814.6078973628624
320.0,775.9249724824582,0.95,3.096463653706996,299438.60137180565,107252.37748637036,775.013531874513,0,0,64498.84894986585,471189.8278080419,15.336356786327809,0.14935048059680342,1384.8824759701602,81.71513051471824,1069.2,0.8140497796189491,773.15,0.9938646820672657,0.0002508821091830981,-0.012544105459154905,0.02,0.6126915770725143,0.12832138910547955,5.018792260551223,0.4019999999999997,28.80505697611516,539.5858244318555
330.0,779.5682987203429,0.95,3.037261315885021,196844.59656928602,69182.43005335052,776.7333444648837,0,0,41761.60572554887,307788.6323481854,9.894643538142468,0.1518593016886344,1384.7570349155685,82.80255464920877,1069.2,1.2617491286008944,773.15,0.9905065268532154,0.00016388015340932196,-0.008194007670466097,0.02,0.6203269222775786,0.19691976033634087,5.018792260551223,0.4019999999999997,30.205456299108317,824.9599611496221
340.0,776.8527596961343,0.95,3.0712639587710124,263958.51364224404,94061.4414064893,775.4501973226138,0,0,56636.61636155166,414656.571410285,13.454704331060736,0.1534981032227276,1384.6750948388637,83.5231979668014,1069.2,0.9278953706360247,773.15,0.9930096579003774,0.00022078132651120178,-0.01103906632556009,0.02,0.6145859123778743,0.14878458356698948,5.018792260551223,0.4019999999999997,31.143647966989633,625.0409070063888
350.0,773.2426307136433,0.95,3.1834848712672246,490205.5408236938,177937.48967255163,773.7635021491923,0,0,106784.95318607343,774927.9836823189,25.457068594902353,0.15570591648783963,1384.564704175608,84.50719563608497,1069.2,0.4904161614494646,773.15,0.9962993182827239,0.00041260561144887154,-0.020630280572443576,0.02,0.6070453804777944,0.08495981598240632,5.018792260551223,0.4019999999999997,32.43721135033929,357.8038252618583
360.0,773.1612710009721,0.95,3.1816749427305897,499580.7497611082,181355.6827168377,773.726308078239,0,0,108864.61072004016,789801.0431979861,25.95485852341401,0.15983197260232834,1384.3584013698837,86.387528071504,1069.2,0.4810104378263262,773.15,0.9963701649267644,0.00042052467998788173,-0.021026233999394087,0.02,0.6068302813132401,0.08604373449312,5.018792260551223,0.4019999999999997,34.947164687747936,362.3574917313999
370.0,773.6746552794467,0.95,3.146891076058176,443500.80626656354,160515.63607526952,773.9655522042561,0,0,96435.84208920381,700452.2844310368,22.980224608825225,0.16403721940220717,1384.1481390298898,88.36121302626692,1069.2,0.5432739703193855,773.15,0.9959012715947418,0.00037295148606597024,-0.01864757430329851,0.02,0.6078445037147239,0.09847092506546265,5.018792260551223,0.4019999999999997,37.63164272434983,414.53379625736466
380.0,773.5567590134419,0.95,3.146733425220201,454825.9710959791,164664.64389159536,773.9112762904364,0,0,98947.54682555364,718438.1618131282,23.58141441849939,0.16776673426286687,1383.9616632868567,90.16176464841355,1069.2,0.5294236232188734,773.15,0.9960055565062794,0.0003825279552230378,-0.019126397761151888,0.02,0.6075580081100628,0.0988722818703692,5.018792260551223,0.4019999999999997,40.12143198340269,416.21789299574584
390.0,773.259953833426,0.95,3.156745415987606,486710.24687562307,176423.42340909815,773.7738120538801,0,0,106016.32211541972,769149.992400141,25.273288138050777,0.17159201381509726,1383.7703993092452,92.05928906825729,1069.2,0.4939823339912513,773.15,0.9962724581517454,0.00040952915573152756,-0.020476457786576377,0.02,0.6069005045571798,0.09579538684427487,5.018792260551223,0.4019999999999997,42.78375991001728,403.3055207831486
400.0,774.3266780926052,0.95,3.1004339222129595,387764.8893110368,139737.75614567983,774.2714064870967,0,0,84086.3131196554,611588.958576372,20.024649768691777,0.17568730537241253,1383.5656347313795,94.14975780792223,1069.2,0.6234594864968444,773.15,0.9952977367025191,0.00032563675789546803,-0.0162818378947734,0.02,0.6090639775860172,0.12041349894584664,5.018792260551223,0.4019999999999997,45.758308096155716,506.4996816125527
410.0,774.4991575318928,0.95,3.0889905254358294,375269.71411376726,135078.43903579572,774.3525574231336,0,0,81317.99865839243,591666.1518079555,19.362126511111004,0.1789436729513672,1383.4028163524317,95.85705691253139,1069.2,0.6447927016127817,773.15,0.9951372289166887,0.0003150289826678927,-0.015751449133394636,0.02,0.6093851664622701,0.12683792692515275,5.018792260551223,0.4019999999999997,48.21694237645621,533.3816156000112
420.0,778.0985067104115,0.95,3.006533818168304,226861.17371085094,80137.54822162935,776.0464633642116,0,0,48425.58871029442,355424.3106427747,11.48987180302815,0.18209396277804613,1383.2453018610977,97.54798341523014,1069.2,1.0865706838241163,773.15,0.991819172232127,0.00018924347565782933,-0.009462173782891466,0.02,0.6168792382643403,0.20707712471720452,5.018792260551223,0.4019999999999997,50.67558328719631,866.9176847295877
430.0,779.9771181417476,0.95,2.982237340364028,188486.83310852683,65932.63177947639,776.9398655669831,0,0,39921.73179414409,294341.19668214733,9.454681531527179,0.18398639753462442,1383.1506801232688,98.58279236307332,1069.2,1.320463076459768,773.15,0.9900669609099358,0.00015672014947058226,-0.007836007473529112,0.02,0.6208295121394791,0.2515896818666831,5.018792260551223,0.4019999999999997,52.19090214210352,1049.6765966787502
440.0,774.9813084217583,0.95,3.062915906521011,344406.18550239614,123593.91253577523,774.5793815055383,0,0,74479.655554649,542479.7535928204,17.72553559016617,0.18555359902933025,1383.0723200485336,99.45080209900615,1069.2,0.7043261287401634,773.15,0.9946894455832486,0.00028883998918996035,-0.014441999459498018,0.02,0.6103126542345463,0.14343416891855965,5.018792260551223,0.4019999999999997,53.46782343012825,602.7211893516919
450.0,776.1650022677077,0.95,3.028855191845167,287284.6842376528,102443.51043584265,775.1356217434987,0,0,61820.05233668104,451548.24701017654,14.695676536634005,0.18844199892122984,1382.9279000539386,101.07730918027035,1069.2,0.8495395112260189,773.15,0.9935980615857173,0.00024042407098396658,-0.012021203549198329,0.02,0.6127492432520658,0.1726713885399021,5.018792260551223,0.4019999999999997,55.87401684100906,724.4595334177052
460.0,776.9770694340106,0.95,3.009700877870759,258034.07830041723,91610.83407587778,775.5188782251757,0,0,55337.887513703725,404982.79988999874,13.144304003536448,0.1908462396310695,1382.8076880184467,102.45819425775255,1069.2,0.9498074495773061,773.15,0.9928451741950927,0.00021563058670415837,-0.010781529335207918,0.02,0.6144226128250045,0.19402409504633258,5.018792260551223,0.4019999999999997,57.929619252509234,812.9828577575965
470.0,775.1714568710377,0.95,3.045630501939351,333280.7484074699,119411.15650378706,774.6700229179143,0,0,72016.58516574548,524708.4900770024,17.136119108317775,0.19300254549811108,1382.6998727250946,103.7180537192254,1069.2,0.7285522342108252,773.15,0.9945072855322763,0.00027937778985845575,-0.013968889492922786,0.02,0.6106239389707809,0.15558454603038593,5.018792260551223,0.4019999999999997,59.81445447602339,653.3816345436849
480.0,781.4261427011071,0.95,2.951196425648081,166564.48215365998,57777.252202103184,777.6377968614825,0,0,35068.123930336726,259409.8582860999,8.293235322038495,0.19579632339669564,1382.5601838301654,105.38114190467775,1069.2,1.5053905233933478,773.15,0.9886837634272564,0.00013812117441596976,-0.006906058720798488,0.02,0.6237789211372818,0.30775751425065817,5.018792260551223,0.4019999999999997,62.31509903722137,1277.2773851645818
490.0,780.7828173588842,0.95,2.954266779368359,175403.9090012483,61037.2966883858,777.33004005755,0,0,37027.48355728549,273468.6892469196,8.762168779553782,0.19717753514085534,1382.4911232429574,106.21644824286079,1069.2,1.4248250833971619,773.15,0.9892861291441788,0.00014560671199751536,-0.007280335599875768,0.02,0.622392286695139,0.2946952297968946,5.018792260551223,0.4019999999999997,63.57604739498924,1224.6803440168978
500.0,780.2336636070896,0.95,2.956850061079242,183749.70204372716,64114.02268033626,777.0679612175121,0,0,38877.531813465765,286741.2565375292,9.204945941610527,0.1986336022608305,1382.4183198869587,107.10657666398619,1069.2,1.356288015297501,773.15,0.9897988509108685,0.00015267360835143935,-0.007633680417571968,0.02,0.621208155777845,0.28397848791436553,5.018792260551223,0.4019999999999997,64.92314336238442,1181.3714998245164
510.0,778.0030985007415,0.95,2.979401592272734,228453.36615673522,80620.03043094224,776.0068845933938,0,0,48785.38314418225,357858.77973185974,11.576188524110453,0.20016033834434488,1382.341983082783,108.05058555200958,1069.2,1.078468775457946,773.15,0.991879923440679,0.00019053969366544633,-0.006351323122181544,0.03,0.41098222020701214,0.23188248528788127,5.018792260551223,0.4019999999999997,66.35537465947677,968.9982488283698
520.0,772.910209373651,0.95,3.13103334276401,528155.706814718,191324.78000823144,773.6152361404412,0,0,115214.41209783219,834694.8989207816,27.475090831973056,0.20206573528099933,1382.278469851561,109.17484590619146,1069.2,0.4543955082230089,773.15,0.9965706636099403,0.00044442813576809676,-0.014814271192269893,0.03,0.40389229724189746,0.1121181512947779,5.018792260551223,0.4019999999999997,68.17138046101617,471.75843648930186
530.0,774.35113398467,0.95,3.053871668538114,383880.51016724407,137995.23646034932,774.2880233259851,0,0,83236.34954468976,605112.0961722832,19.821551463755952,0.2065100166386803,1382.1303271396384,111.86014775183489,1069.2,0.629847662777354,773.15,0.9952496703445055,0.00032218819257226147,-0.010739606419075383,0.03,0.4058589601321979,0.15095878261024634,5.018792260551223,0.4019999999999997,72.53180199984963,634.1056897253559
540.0,773.9767247458137,0.95,3.065267826148399,412901.72969381587,148688.81138570904,774.1133262809088,0,0,89669.77894858342,651260.3200281083,21.361337188740276,0.2097318985644029,1382.0229310754478,113.86372371326061,1069.2,0.5844464581856061,773.15,0.9955913316121885,0.0003467595289057781,-0.011558650963525936,0.03,0.4053247570221826,0.1451163954074757,5.018792260551223,0.4019999999999997,75.80343975531477,609.7406324965143
550.0,779.2497839161339,0.95,2.950709286733839,200675.44729255608,70315.03783834486,776.6022790939841,0,0,42632.43382640171,313622.91895730264,10.103708625946087,0.21319949385346068,1381.9073445658125,116.07546724974607,1069.2,1.2356411219151426,773.15,0.990702048890063,0.0001669865832252694,-0.005566219440842313,0.03,0.4126709780824964,0.2859435869313759,5.018792260551223,0.4019999999999997,79.42999505527392,1189.3232271161303
560.0,783.4270703822602,0.95,2.9153886957305515,143647.93322442923,49263.59613507634,778.6085253655357,0,0,29995.51033567251,222907.03969517807,7.079432115486191,0.21486935968571338,1381.8516823714042,117.16160386902597,1069.2,1.763497079766875,773.15,0.9867564400608196,0.00011868547445228273,-0.003956182481742758,0.03,0.41860297521469325,0.4055770918466012,5.018792260551223,0.4019999999999997,81.21583413767719,1663.6235860725208
570.0,779.7141218978444,0.95,2.942928215689841,192049.02585668967,67121.75547072673,776.8244310623771,0,0,40721.39758866912,299892.1789160855,9.646368406226532,0.2160562144302362,1381.8121205465868,117.9420644413981,1069.2,1.2942236224369372,773.15,0.9902633802439126,0.0001596757356243981,-0.0053225245208132705,0.03,0.41331221795018247,0.30413319633815666,5.018792260551223,0.4019999999999997,82.50082895959787,1262.7050454575221
580.0,774.7097326226722,0.95,3.029797619539935,359084.8903336006,128764.42771878585,774.4573564642685,0,0,77743.23707822649,565592.5551306129,18.50693156063552,0.2176529717864802,1381.7588953013787,119.00336697303942,1069.2,0.674588211512196,773.15,0.9949130954651855,0.00030114625740017747,-0.010038208580005916,0.03,0.40629943036635424,0.1727769568566508,5.018792260551223,0.4019999999999997,84.25033970523266,724.8980407344862
590.0,773.260202147654,0.95,3.0892242200962494,482798.3448033777,174399.93538207555,773.7799712632251,0,0,105165.43539304179,762363.7155784951,25.07012351952135,0.22066443436048197,1381.6585132155788,121.04091958439011,1069.2,0.4979854946604622,773.15,0.99624230752326,0.0004059158446156338,-0.01353052815385446,0.03,0.40428040534287146,0.1380514616298041,5.018792260551223,0.4019999999999997,87.61507255246211,580.2493509110554
600.0,775.15265644216,0.95,3.009095159396114,332811.4863190616,119024.38636491194,774.666137636129,0,0,71921.58201700085,523757.4547009744,17.113651495349888,0.2247235928066383,1381.52320793404,123.86387560722736,1069.2,0.7295087121214328,773.15,0.9945000943029421,0.00027887141695529785,-0.009295713898509929,0.03,0.40687825646107684,0.19382545022298395,5.018792260551223,0.4019999999999997,92.28672207580746,812.1609684289905
610.0,775.9677664698712,0.95,2.9860168509972542,293727.26545545884,104589.90708090746,775.049999339289,0,0,63259.46291963852,461576.63545600476,15.040520757960962,0.2275123069761913,1381.430250795055,125.85593123157612,1069.2,0.8300615426137847,773.15,0.9937443830938628,0.0002457636243794652,-0.00819212081264884,0.03,0.4079978663415472,0.22056211412770002,5.018792260551223,0.4019999999999997,95.58807562859913,922.4821359535714
620.0,773.2600042064554,0.95,3.079427745122013,482252.5050264963,174114.1426101242,773.7807686148766,0,0,105046.81980247608,761413.4674390967,25.04180550370086,0.22996994321998596,1381.3483295869285,127.64815909368,1069.2,0.49854863141647954,773.15,0.9962380662160891,0.00040540989087174966,-0.013513663029058322,0.03,0.4042330925136302,0.14793970597894746,5.018792260551223,0.4019999999999997,98.56023133657557,621.5176002996923
630.0,772.6115957024081,0.95,3.1194074291444105,570587.0742361561,206653.269306676,773.4789382751501,0,0,124627.77190471011,901868.1154475422,29.728320688414172,0.23402404212870345,1381.2131929566378,130.68210371107835,1069.2,0.41995503186741573,773.15,0.9968301744978274,0.0004801940993952067,-0.016006469979840225,0.03,0.4033198566281181,0.13396883153055586,5.018792260551223,0.4019999999999997,103.59302461202061,563.1938554123689
640.0,773.8424864817285,0.95,3.0405590390420087,422928.9897920459,152162.65437498383,774.0537867755704,0,0,91899.76652938388,666991.4106964136,21.895280329672953,0.23882598312265552,1381.0531282568395,134.40550164169443,1069.2,0.5701940178015619,773.15,0.9956986108137896,0.0003551354508244975,-0.011837848360816583,0.03,0.4049922191387785,0.1752928830945875,5.018792260551223,0.4019999999999997,109.76643240318695,735.3462374290231
650.0,776.5552544640173,0.95,2.9586629824422324,270432.18437020265,95925.75974955954,775.3296661400386,0,0,58100.09661163091,424458.0407313931,13.805821734893902,0.2423773376309005,1380.9347497732313,137.25371757464768,1069.2,0.9042966149934626,773.15,0.9931868331740682,0.00022600005822239402,-0.007533335274079801,0.03,0.40874217527767276,0.2632825525404651,5.018792260551223,0.4019999999999997,114.48234926907652,1097.3547891181322
