position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
230.0,809.9454999672754,0.95,7.536666125021561,138504.83289927107,26454.063178588756,791.9170141039347,0,0,26009.889143518572,190968.7852213784,5.974961017529044,0.11024365026660479,1386.8378174866702,66.95361336609066,1069.2,5.268622693341058,773.15,0.9609520304319005,2.5448593487174984e-05,-0.0012724296743587492,0.02,0.40223711148042474,0.254096333861307,20.05264228799393,0.6369999999999995,12.127077990169607,1679.5089513129044
240.0,793.8161845424822,0.95,7.637643645690718,219779.72210764454,45493.51197376282,783.6425752149245,0,0,43988.51470048397,309261.7487818913,10.275457303986293,0.11049813620147654,1386.8250931899267,67.03784167661374,1069.2,3.063592624395347,773.15,0.9771053914488619,4.1212371523229076e-05,-0.002060618576161454,0.02,0.37877375229721627,0.1480462261808169,20.05264228799393,0.6369999999999995,12.207010593091098,985.5464899634767
250.0,783.91565133127,0.95,7.7395617437281,357372.4286349381,77780.50521969874,778.7936453299097,0,0,74466.41547664136,509619.34933127824,17.568595246027794,0.11091025991670883,1386.8044870041651,67.17453871882846,1069.2,1.7918231234736421,773.15,0.9865451538348288,6.791212312156692e-05,-0.003395606156078346,0.02,0.36505953772023775,0.0877244640480432,20.05264228799393,0.6369999999999995,12.33718049212215,585.3706529264005
260.0,788.5878320925278,0.95,7.679550746922318,274957.4061306967,58434.342502037136,781.0610550757165,0,0,56208.866984289845,389600.61561702366,13.199530122664978,0.1115893811479245,1386.7705309426044,67.40059380603826,1069.2,2.3849193809352016,773.15,0.9821315772800329,5.191836811286801e-05,-0.0025959184056434004,0.02,0.3714633670167212,0.1163864014360324,20.05264228799393,0.6369999999999995,12.5536421426986,775.8695536658997
270.0,803.5438950111165,0.95,7.56564503870161,161599.56650092622,31855.646321656022,788.5788327180538,0,0,31115.879642911117,224571.09246549333,7.196065435376742,0.11210856482905317,1386.7445717585479,67.57408412978126,1069.2,4.374587125628829,773.15,0.967469016703788,2.9926453344194725e-05,-0.0014963226672097363,0.02,0.3927476325457382,0.21282714440102393,20.05264228799393,0.6369999999999995,12.72077796789106,1411.2724168803452
280.0,805.9858362511543,0.95,7.550129019890792,151815.27054982458,29565.13593715387,789.844847834364,0,0,28953.06267022371,210333.46915720217,6.678811002983631,0.11240782936249512,1386.7296085318758,67.67435223488827,1069.2,4.7133861393470635,773.15,0.9649941892021433,2.8029140715975383e-05,-0.0014014570357987692,0.02,0.3963364900454604,0.22973195341542693,20.05264228799393,0.6369999999999995,12.817770314573725,1521.4649155816448
290.0,793.9973361791751,0.95,7.62734585263696,218190.98743001386,45115.39545253061,783.7348524997458,0,0,43638.900303337265,306945.28318588174,10.19187202917823,0.11268812076965487,1386.7155939615177,67.76844031976223,1069.2,3.0887176682221273,773.15,0.9769198124670269,4.0903678187763094e-05,-0.0020451839093881545,0.02,0.3790197405414477,0.15101483052559528,20.05264228799393,0.6369999999999995,12.90904770241362,1005.1595821444685
300.0,783.7248302124942,0.95,7.73351050549519,361707.42851915257,78786.65607821936,778.7029861301914,0,0,75429.05536017261,515923.1399575445,17.799030128325093,0.1130971575515325,1386.6951421224237,67.90605346349365,1069.2,1.7686253117064639,773.15,0.9867181848142441,6.875216933587438e-05,-0.003437608466793719,0.02,0.36479048076646925,0.0876962823562376,20.05264228799393,0.6369999999999995,13.043006913691126,585.1830836223254
310.0,800.507700306136,0.95,7.577564203466696,175816.80208499433,35182.25347439052,787.0222019014797,0,0,34261.939211093806,245260.99477047863,7.948618565506263,0.11378467924489125,1386.6607660377558,68.13818419443426,1069.2,3.9604133660899468,773.15,0.9705030583661508,3.268359981940827e-05,-0.0016341799909704135,0.02,0.3883216967301585,0.19441687842743416,20.05264228799393,0.6369999999999995,13.270197200471737,1290.8090313933913
320.0,790.2296443437037,0.95,7.653350227086324,254548.16966784163,53637.74017743021,781.868685449904,0,0,51690.97087531461,359876.88072058646,12.118532838628592,0.11411151524308533,1386.6444242378461,68.2488999326595,1069.2,2.5976589433695967,773.15,0.9805532737122651,4.795736869915174e-05,-0.002397868434957587,0.02,0.37373066310547404,0.12832138910547955,20.05264228799393,0.6369999999999995,13.37909431899999,855.0153486644077
330.0,800.7519023458206,0.95,7.572758203824169,174541.0166240364,34882.08001247025,787.1478725629868,0,0,33980.494964443176,243403.59160094982,7.8813192638351355,0.11459108893007684,1386.6204455534964,68.41178284463484,1069.2,3.9942316958573874,773.15,0.9702549648910473,3.2436081366859416e-05,-0.001621804068342971,0.02,0.3886716728547573,0.19691976033634087,20.05264228799393,0.6369999999999995,13.539929105354947,1307.212674756988
340.0,793.3558691664724,0.95,7.623347732735477,223498.08507901552,46353.97245368433,783.4170885219588,0,0,44816.034720287505,314668.0922529873,10.473575952329975,0.11491544974374544,1386.604227512813,68.52223807846352,1069.2,3.00564156426236,773.15,0.9775335648928688,4.193282349179804e-05,-0.0020966411745899018,0.02,0.37810511158147586,0.14878458356698948,20.05264228799393,0.6369999999999995,13.649418477419456,990.4255168235562
350.0,783.0853434508518,0.95,7.734456846404864,377464.66084932495,82472.73175986213,778.396927698146,0,0,78922.6659941466,538860.0586033337,18.63516539083427,0.11533477797866343,1386.5832611010671,68.66537951680934,1069.2,1.6892694295197987,773.15,0.9873103247215835,7.180875430492276e-05,-0.003590437715246138,0.02,0.3639130002576128,0.08495981598240632,20.05264228799393,0.6369999999999995,13.79181422206604,566.9677529646858
360.0,783.203902285382,0.95,7.729606760144561,374354.8094304457,81738.95677330875,778.4541813529704,0,0,78234.28479386725,534328.0509976217,18.47044599328207,0.11605286552171265,1386.5473567239146,68.91141695842678,1069.2,1.704334330650776,773.15,0.9871978857074294,7.120481676034002e-05,-0.003560240838017001,0.02,0.3640704411370358,0.08604373449312,20.05264228799393,0.6369999999999995,14.037896341027425,574.1833886390589
370.0,785.163361837082,0.95,7.698141960499492,330309.74523627164,71400.47811902738,779.3985896642475,0,0,68476.04605183673,470186.2694071358,16.13520989683412,0.11676491368931605,1386.5117543155345,69.15652779485566,1069.2,1.951001282912244,773.15,0.9853586723761887,6.265725165252832e-05,-0.003132862582626416,0.02,0.36673313507351424,0.09847092506546265,20.05264228799393,0.6369999999999995,14.284706141926678,656.8607667063214
380.0,785.1699779514514,0.95,7.695504213028249,330140.1490946254,71357.76761011414,779.4021412017244,0,0,68439.08039048141,469936.9970952209,16.12638178417713,0.11739148620584133,1386.4804256897082,69.37316153254763,1069.2,1.9520693252883945,773.15,0.9853507162278867,6.262403350262923e-05,-0.0031312016751314617,0.02,0.3667393644789458,0.0988722818703692,20.05264228799393,0.6369999999999995,14.504203988447074,659.5293478564429
390.0,784.6172153475375,0.95,7.700460082451489,341372.48381425184,73989.93775887202,779.1354658108436,0,0,70928.29156280507,486290.71313592896,16.722088468080745,0.11801772654086763,1386.4491136729569,69.5905705631358,1069.2,1.882528923876382,773.15,0.9858688763545272,6.480333768075563e-05,-0.0032401668840377814,0.02,0.36598247264325207,0.09579538684427487,20.05264228799393,0.6369999999999995,14.725761786378367,639.068698355387
400.0,788.4676335126961,0.95,7.652021324309226,276206.2939503797,58701.69281061714,781.0070789400197,0,0,56492.36255986583,391400.3493208627,13.267571149781034,0.11866575991767518,1386.4167120041166,69.81648720308355,1069.2,2.372688629546279,773.15,0.9822223937646938,5.215820150428365e-05,-0.0026079100752141823,0.02,0.3712655149403923,0.12041349894584664,20.05264228799393,0.6369999999999995,14.957330890450955,802.5878039482487
410.0,789.4149207950884,0.95,7.6404596013881205,263945.7144216438,55824.82355201825,781.4718150298074,0,0,53777.23329823727,373547.77127189934,12.617886823268998,0.11918734193271802,1386.3906329033643,69.9990197516317,1069.2,2.4948563614256627,773.15,0.9813156436926385,4.977915824368237e-05,-0.0024889579121841186,0.02,0.37257554883199706,0.12683792692515275,20.05264228799393,0.6369999999999995,15.145421021174487,845.1843013363359
420.0,801.4034596794611,0.95,7.548119916248347,171134.93407771824,34076.12951340378,787.4872015623856,0,0,33231.9749538747,238443.0385449967,7.702419283267052,0.11968513351515483,1386.3657433242424,70.17381091558917,1069.2,4.087003583039075,773.15,0.9695747098451288,3.177503564650165e-05,-0.0015887517823250825,0.02,0.3895940536153397,0.20707712471720452,20.05264228799393,0.6369999999999995,15.326357766352245,1373.6979233152915
430.0,807.6588752940618,0.95,7.5100485956273015,145620.01046501924,28106.99177384306,790.7289140234736,0,0,27591.174220976856,201318.17645983916,6.353346100490171,0.12000288387161985,1386.349855806419,70.28568312051851,1069.2,4.954840285869675,773.15,0.9632343019604968,2.682775841280406e-05,-0.001341387920640203,0.02,0.398781774490022,0.2515896818666831,20.05264228799393,0.6369999999999995,15.44258376433683,1663.2935126476712
440.0,791.8470437990862,0.95,7.614047240380168,237158.328048395,49541.467708236334,782.6722207220245,0,0,47845.88902079919,334545.6847774305,11.198671799303012,0.12027116145574789,1386.3364419272127,70.38031940930249,1069.2,2.8110311448488883,773.15,0.9789728243128278,4.458172116935227e-05,-0.0022290860584676135,0.02,0.37596182009405466,0.14343416891855965,20.05264228799393,0.6369999999999995,15.54115801809477,955.0582030274319
450.0,796.1937511372154,0.95,7.578530225414281,201324.179835657,41143.45696500274,784.8427828040892,0,0,39912.94285833659,282380.5796589964,9.300669573463791,0.12071697866744141,1386.314151066628,70.53795380534555,1069.2,3.3846826790404805,773.15,0.9747364023965638,3.763017381130703e-05,-0.0018815086905653517,0.02,0.38209859252524087,0.1726713885399021,20.05264228799393,0.6369999999999995,15.70586818703,1147.9619969827813
460.0,799.278033633339,0.95,7.5559819707425895,182158.03198877774,36654.169899001026,786.4035717809717,0,0,35671.887638215376,254484.08952599415,8.286099638726684,0.12109328040555448,1386.2953359797223,70.6713692860501,1069.2,3.799111352904172,773.15,0.9716872536230512,3.391267392623007e-05,-0.0016956336963115035,0.02,0.3865140735614339,0.19402409504633258,20.05264228799393,0.6369999999999995,15.845774030096358,1288.234030824848
470.0,793.5394153764106,0.95,7.5955173224815535,221648.7280728619,45903.49925401484,783.5141634153412,0,0,44412.885645762784,311965.1129726395,10.377304647306742,0.12143240714481678,1386.278379642759,70.79188841545906,1069.2,3.0335252051168964,773.15,0.977327522217522,4.1572623154187425e-05,-0.0020786311577093712,0.02,0.37833480054316154,0.15558454603038593,20.05264228799393,0.6369999999999995,15.972549470075931,1035.333585085391
480.0,814.8405575682068,0.95,7.46385688383048,124889.60641002927,23263.528481123154,794.5416919864158,0,0,23015.049770282894,171168.18466143534,5.259313795417773,0.12184813337635865,1386.257593331182,70.9399977828926,1069.2,5.98553659912987,773.15,0.9557578846987748,2.2809955796372358e-05,-0.001140497789818618,0.02,0.4095894757311638,0.30775751425065817,20.05264228799393,0.6369999999999995,16.12885608730568,2023.944513308056
490.0,813.0719966617067,0.95,7.472264053143576,129350.31800789663,24304.30722932733,793.5949297974132,0,0,23999.75548455528,177654.38072177925,5.49471058178217,0.12207623293432238,1386.246188353284,71.02143483726103,1069.2,5.72911252380675,773.15,0.9576124814956608,2.3674309447815754e-05,-0.0011837154723907876,0.02,0.4068983482498731,0.2946952297968946,20.05264228799393,0.6369999999999995,16.215038279248027,1940.6004456188152
500.0,811.5971644932339,0.95,7.479187545117663,133352.4290907395,25238.423402660632,792.8098834249337,0,0,24883.55156828514,183474.40406168526,5.706005456492603,0.12231297602880054,1386.23435119856,71.10608765108269,1069.2,5.5169619883490055,773.15,0.9591495883020925,2.4449888597525703e-05,-0.0012224944298762851,0.02,0.40466731803575123,0.28397848791436553,20.05264228799393,0.6369999999999995,16.30480183065525,1871.9742422592456
510.0,804.4307926694097,0.95,7.518286161449972,157577.21912555755,30899.63866580541,789.0506169545467,0,0,30236.559399183894,218713.41719054687,6.986055340752952,0.1225574749147758,1386.2221262542612,71.19365278630939,1069.2,4.5060930200688665,773.15,0.9665076519094032,2.9145856679251914e-05,-0.0009715285559750638,0.03,0.2626678826926092,0.23188248528788127,20.05264228799393,0.6369999999999995,16.39784405982288,1535.452449014108
520.0,786.7344558792074,0.95,7.6543548095906,301762.57079165796,64678.58645219983,780.1640883331548,0,0,62157.458516217375,428598.61576007516,14.623321317928495,0.12284893348156832,1386.2124109687015,71.29135280624286,1069.2,2.152713089206814,773.15,0.9838572034020886,5.7115260638014614e-05,-0.0019038420212671538,0.03,0.24590553833782558,0.1121181512947779,20.05264228799393,0.6369999999999995,16.509204423096623,747.537621999217
530.0,792.592356053055,0.95,7.596256556102782,229949.56615053574,47843.99341825823,783.0443236472441,0,0,46252.42639306747,324045.98596186144,10.817487748821794,0.12342008608794847,1386.193372548489,71.48333672067518,1069.2,2.9100855891619,773.15,0.9782399933730143,4.318252618266668e-05,-0.0014394175394222227,0.03,0.2513296942955695,0.15095878261024634,20.05264228799393,0.6369999999999995,16.72885155982709,1004.7893640672927
540.0,791.6652242251545,0.95,7.602860970676724,238814.14742221564,49920.38518037613,782.5846962395563,0,0,48215.599355526996,336950.13195811876,11.287223249065011,0.12385191134977513,1386.1789783730947,71.62895328390508,1069.2,2.788977812713093,773.15,0.9791360553927725,4.4902138973716396e-05,-0.0014967379657905466,0.03,0.25046213868210976,0.1451163954074757,20.05264228799393,0.6369999999999995,16.896171086559924,966.181051990745
550.0,811.4614321058983,0.95,7.474280462404548,133699.11046332066,25318.066149889455,792.7399869106846,0,0,24961.446446331858,183978.62305954198,5.72466821371952,0.1243009327395123,1386.1640109934367,71.78079521425394,1069.2,5.498976365711185,773.15,0.9592800139922335,2.451708106717508e-05,-0.0008172360355725027,0.03,0.2696376986892418,0.2859435869313759,20.05264228799393,0.6369999999999995,17.07130190032899,1884.5743673457084
560.0,826.3479966570341,0.95,7.397130752019208,102512.7847441895,18050.692671326025,800.8514750788244,0,0,18085.627402330258,138649.10481784577,4.081496729329043,0.12454610355018406,1386.155838633081,71.86388679223647,1069.2,7.712811572914496,773.15,0.9433585409722902,1.8476447351224363e-05,-0.0006158815783741454,0.03,0.2850107139137373,0.4055770918466012,20.05264228799393,0.6369999999999995,17.167420721531865,2636.139861512924
570.0,813.7563459475904,0.95,7.460916781040462,127532.8050370228,23878.538948251287,793.9639185169979,0,0,23600.422929799075,175011.76691507315,5.399302928521399,0.1247308680236963,1386.1496798172973,71.92659203235021,1069.2,5.830348032982558,773.15,0.9568798623160583,2.3322153442673343e-05,-0.0007774051147557781,0.03,0.2719525428988158,0.30413319633815666,20.05264228799393,0.6369999999999995,17.240089018801232,2000.8535173045807
580.0,795.6204153461952,0.95,7.568762513827586,205240.75306555597,42053.08002957411,784.5578636140128,0,0,40783.17798688346,288077.01108201355,9.508965277252983,0.12496408955812303,1386.1419057661496,72.0058485172614,1069.2,3.310540557350296,773.15,0.9752829093734968,3.8389283041875176e-05,-0.0012796427680625058,0.03,0.25417855695545544,0.1727769568566508,20.05264228799393,0.6369999999999995,17.33210033715908,1148.6568456414618
590.0,790.4335538379778,0.95,7.609711782037453,251753.74173554542,52949.672819475454,781.9768822899665,0,0,51082.08101016336,355785.4955651842,11.973132784119713,0.12534798238854178,1386.129109338469,72.13656612849165,1069.2,2.6292045512544746,773.15,0.9803194545474655,4.74121487172652e-05,-0.0015804049572421734,0.03,0.24931247438437534,0.1380514616298041,20.05264228799393,0.6369999999999995,17.484248241017067,919.4498421152792
600.0,798.5379087289375,0.95,7.546194294672981,186258.18922488613,37607.18657197927,786.031409956195,0,0,36582.611033446,260447.9868303114,8.504064783796764,0.12582210387571444,1386.1133052888968,72.2984514007149,1069.2,3.701737464272595,773.15,0.9724028212381972,3.470742579062972e-05,-0.0011569141930209909,0.03,0.2569555566752699,0.19382545022298395,20.05264228799393,0.6369999999999995,17.67334975636311,1286.9316838041464
610.0,802.253418105651,0.95,7.521635802761577,166935.69047453944,33085.08972308341,787.9297602194641,0,0,32308.281345666062,232329.0615432889,7.481630042277285,0.12616917813362075,1386.1017361469665,72.41726965989147,1069.2,4.20761452128683,773.15,0.9686910364364748,3.096028408840785e-05,-0.001032009469613595,0.03,0.2605378818271009,0.22056211412770002,20.05264228799393,0.6369999999999995,17.81261735599601,1461.7440811005595
620.0,791.7780576524876,0.95,7.594822438733132,237615.70578015194,49634.4719634339,782.641989618772,0,0,47951.9111455599,335202.08888914576,11.224180198625534,0.12647878097450482,1386.0914160522702,72.5234833410782,1069.2,2.8046427134728815,773.15,0.9790201064559463,4.4669193901521496e-05,-0.0014889731300507165,0.03,0.2505622583852191,0.14793970597894746,20.05264228799393,0.6369999999999995,17.937448671771982,984.8425656490145
630.0,789.6476306235919,0.95,7.612789438835941,260801.4420414793,55066.59249321051,781.5906951810064,0,0,53086.918862738035,368954.9533974279,12.452885010705467,0.12692547291352005,1386.0765263209698,72.67709987044839,1069.2,2.527913425822146,773.15,0.9810704323614022,4.916711709301703e-05,-0.0016389039031005678,0.03,0.24858043081681458,0.13396883153055586,20.05264228799393,0.6369999999999995,18.118552801955694,892.424094272833
640.0,795.6557080169838,0.95,7.561914276944926,204922.5124919214,41974.82454790329,784.5771412089124,0,0,40714.3135333802,287611.6505732049,9.492536523938885,0.1274171440844502,1386.0601372819388,72.84669509628077,1069.2,3.3162701169907436,773.15,0.9752406654499487,3.832726887343436e-05,-0.0012775756291144788,0.03,0.2542071528616797,0.1752928830945875,20.05264228799393,0.6369999999999995,18.319260798268154,1165.2128190106657
650.0,807.7860901450392,0.95,7.485059313618138,145018.31471524318,27959.427062258314,790.8041057808166,0,0,27464.01328637653,200441.755063878,6.323109573000977,0.12780041677318454,1386.0473615256476,72.97927210040886,1069.2,4.978533875673649,773.15,0.9630617794754027,2.6710966069995668e-05,-0.0008903655356665223,0.03,0.2659628988628857,0.2632825525404651,20.05264228799393,0.6369999999999995,18.476715886878726,1738.8432852444032
