position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,815.505889091744,0.95,8.730560204786093,143506.59914957656,24773.040671023562,794.8723661113834,0,0,26377.034355166874,194656.674175767,6.023609394792402,0.10600691308657906,1387.0496543456711,65.57150276418024,1069.2,6.064124285167733,773.15,0.9551902156957357,2.0758372129601944e-05,-0.0010379186064800971,0.02,0.3776440456550045,0.24642041508094412,25.058150386513002,0.6859999999999994,10.845867963016072,1755.1916662779029
110.0,804.9078608805231,0.95,8.797168768387,181191.60061111918,32958.079201546105,789.2767677149943,0,0,34701.24708687667,248850.92689954193,8.013951726397597,0.10621449680787508,1387.0392751596064,65.63834576307006,1069.2,4.558040435282858,773.15,0.9661281571706168,2.6537698577509912e-05,-0.0013268849288754956,0.02,0.3628797095269157,0.1851663263884488,25.058150386513002,0.6859999999999994,10.906489676527935,1324.736481911274
120.0,820.791174553071,0.95,8.696674035322241,130464.787751475,21946.320606905083,797.7416376539483,0,0,23501.830281044004,175912.9386394241,5.336492894297029,0.10647987379365018,1387.0260063103176,65.72392846710848,1069.2,6.844929195794778,773.15,0.9495684462340136,1.8759522416332322e-05,-0.0009379761208166161,0.02,0.3852228080601591,0.2793328551598757,25.058150386513002,0.6859999999999994,10.984308874437863,1983.8624618227277
130.0,811.0358623742032,0.95,8.755092045140808,157064.24090484588,27714.660981492652,792.4879768617548,0,0,29370.458146122088,214149.36003246062,6.739232234584821,0.1066674690178135,1387.0166265491093,65.784515115445,1069.2,5.420189532550729,773.15,0.9598515586656617,2.2837090614503753e-05,-0.0011418545307251876,0.02,0.3713440785079372,0.22080328808706373,25.058150386513002,0.6859999999999994,11.039536246862458,1575.879180280531
140.0,822.0193178721871,0.95,8.687478193469062,127798.66401521115,21368.92250262237,798.4164894846988,0,0,22914.888660935394,172082.47517876892,5.196268149530209,0.10689583992395854,1387.0052080038022,65.85836960836097,1069.2,7.029644153107759,773.15,0.9482433514780827,1.8351038164344512e-05,-0.0009175519082172257,0.02,0.3870038044063252,0.2876430941346554,25.058150386513002,0.6859999999999994,11.107010764477138,2041.2707140450632
150.0,815.2834633758499,0.95,8.726897736510569,144090.42554274874,24898.8049918678,794.7546218653242,0,0,26507.035309036975,195496.26584365353,6.05471807279677,0.10707935030560199,1386.99603248472,65.91779502560885,1069.2,6.032967278764193,773.15,0.9554152343554896,2.0847906980398607e-05,-0.0010423953490199304,0.02,0.3773242219303932,0.24651717386574665,25.058150386513002,0.6859999999999994,11.161424380589056,1755.8668402744515
160.0,806.7702105403631,0.95,8.779657304783456,172998.58108107714,31175.51702906362,790.2466770497413,0,0,32891.45026603143,237065.5483761722,7.581173951469033,0.10728782937540597,1386.98560853123,65.98539117173787,1069.2,4.8182400574316,773.15,0.9642295456391851,2.528089464765635e-05,-0.0012640447323828176,0.02,0.36542825783713795,0.1968413720145802,25.058150386513002,0.6859999999999994,11.223451254389577,1407.21436050714
170.0,793.7419634127508,0.95,8.877035323366655,255887.06228106286,49214.441326906715,783.6029892268384,0,0,51230.35754105591,356331.8611490255,11.968074934742512,0.10754063832188253,1386.9729680839062,66.0674824246561,1069.2,3.0521129099289843,773.15,0.9771901948238928,3.799956722103477e-05,-0.0018999783610517385,0.02,0.3479369090611034,0.1252381491617824,25.058150386513002,0.6859999999999994,11.298966892654407,898.7788229430781
180.0,809.66438710065,0.95,8.75791181609492,161789.47839649362,28739.438443289928,791.7653070307222,0,0,30415.486633870925,220944.40347365447,6.9891355150584795,0.10792063399409288,1386.9539683002956,66.19112508302011,1069.2,5.22638542873059,773.15,0.9612589245950676,2.3561720483920643e-05,-0.0011780860241960322,0.02,0.3694278978389578,0.21427000739551597,25.058150386513002,0.6859999999999994,11.41309336285893,1529.9779156964878
190.0,821.7579918835366,0.95,8.683142201357274,128322.13155708135,21481.551067183544,798.2753015640268,0,0,23031.593094725926,172835.2757189908,5.224192304653969,0.10815625119893209,1386.9421874400537,66.2679422283305,1069.2,6.992069565047258,773.15,0.9485127514307153,1.843131752707102e-05,-0.0009215658763535509,0.02,0.386619162974266,0.28797177174686417,25.058150386513002,0.6859999999999994,11.484232197458017,2043.5383914084912
200.0,814.8673127476347,0.95,8.72353764544393,145218.90501365843,25142.52356373459,794.5332654864465,0,0,26757.43266743468,197118.86124482768,6.114612015619692,0.1083405643742028,1386.9329717812902,66.32811437182447,1069.2,5.973873063738966,773.15,0.9558421636347284,2.102094209104136e-05,-0.001051047104552068,0.02,0.37672931919626595,0.24569355979851462,25.058150386513002,0.6859999999999994,11.540081266662986,1750.1192113190937
210.0,804.5262123262954,0.95,8.78879822226348,182887.29375528437,33323.34573912184,789.0820824504592,0,0,35078.739649696014,251289.37914410222,8.10431057137745,0.10855077379511321,1386.9224613102447,66.39682815483661,1069.2,4.507220656663042,773.15,0.9664994125318832,2.679773743478094e-05,-0.001339886871739047,0.02,0.3623499471536314,0.1853655295426252,25.058150386513002,0.6859999999999994,11.603992101429,1326.1452905513408
220.0,813.3061398148627,0.95,8.730879159901088,149764.6873799648,26128.206459591867,793.6984347408093,0,0,27761.20834556938,203654.10218512604,6.354575683404605,0.10881875116946102,1386.9090624415273,66.48456051956141,1069.2,5.748285618931281,773.15,0.9574736869672269,2.1717866375655546e-05,-0.0010858933187827772,0.02,0.374521496883156,0.23692228599316825,25.058150386513002,0.6859999999999994,11.685798989066427,1688.8356043699148
230.0,816.0944320084561,0.95,8.712832650657138,141828.21962486513,24406.735048013245,795.1944530409213,0,0,26010.11079687357,192245.06546975195,5.936005953739365,0.10903592983321758,1386.8982035083395,66.55577345354718,1069.2,6.153618493646302,773.15,0.9545441752863782,2.0501195892709882e-05,-0.0010250597946354942,0.02,0.37846961456173545,0.254096333861307,25.058150386513002,0.6859999999999994,11.75237227840605,1808.701947567743
240.0,797.7274590274643,0.95,8.835281196099096,222445.10579405632,41928.191509170894,785.6048119349804,0,0,43829.86286525875,308203.160168486,10.197601228127802,0.10924094179214468,1386.887952910393,66.62308861915655,1069.2,3.5820106315366624,773.15,0.9732833753752738,3.2867076956836305e-05,-0.0016433538478418152,0.02,0.3531906572607639,0.1480462261808169,25.058150386513002,0.6859999999999994,11.815441505595366,1061.3577584222057
250.0,786.3534042714944,0.95,8.949243419271415,358429.95907008275,71552.2063099305,779.9708643899335,0,0,73943.74423305818,503925.9096130714,17.40309750332481,0.10956961256171303,1386.8715193719147,66.73119305401832,1069.2,2.0989318716594307,773.15,0.9842573073043858,5.373913636298298e-05,-0.002686956818149149,0.02,0.3383843582031517,0.0877244640480432,25.058150386513002,0.6859999999999994,11.917010578534429,630.3991646899697
260.0,791.7552499385276,0.95,8.883787157055847,276773.59076369193,53756.58097145138,782.6185961595713,0,0,55857.91378397291,386388.0855191162,13.075375714635749,0.11010700392534287,1386.8446498037333,66.90844413803273,1069.2,2.7936417899210397,773.15,0.9791015319894795,4.1204791459695e-05,-0.0020602395729847497,0.02,0.3453342821003565,0.1163864014360324,25.058150386513002,0.6859999999999994,12.084298733160553,835.551827024815
270.0,808.902775354236,0.95,8.750621612217996,164494.03308779935,29323.85508824941,791.3681886396032,0,0,31015.833915378484,224833.72209142725,7.132769384199858,0.11051905183993982,1386.8240474080035,67.04477038781651,1069.2,5.12114075862874,773.15,0.9620240543230398,2.397648110561613e-05,-0.0011988240552808064,0.02,0.36836080391538784,0.21282714440102393,25.058150386513002,0.6859999999999994,12.21359524586549,1519.8318335634485
280.0,811.6965215289027,0.95,8.731801832685539,154756.87720315345,27209.649782295342,792.8446153529987,0,0,28865.489389159207,210832.01637460798,6.618636867667247,0.11075881665099598,1386.8120591674506,67.12426419808432,1069.2,5.518948500372925,773.15,0.9591351838721003,2.2483325944357894e-05,-0.0011241662972178946,0.02,0.372252954012029,0.22973195341542693,25.058150386513002,0.6859999999999994,12.289242708509718,1638.5006783186943
290.0,798.004894457918,0.95,8.8248932795159,220392.19313889672,41477.61386206315,785.7469185029047,0,0,43377.51955828856,305247.32655924844,10.0894460458618,0.11098364991043956,1386.8008175044783,67.19891969337081,1069.2,3.620408479245209,773.15,0.9730008841587279,3.2551864060728085e-05,-0.0016275932030364042,0.02,0.35355313398209204,0.15101483052559528,25.058150386513002,0.6859999999999994,12.36045493346328,1082.4795500017353
300.0,786.1790185241033,0.95,8.943454210902528,361807.0583448243,72280.22519065482,779.8872985716237,0,0,74693.85989294377,508781.14342842286,17.58265983253376,0.11130916855104685,1386.784541572448,67.30720048666741,1069.2,2.0774965996746597,773.15,0.9844168197711097,5.425690309634598e-05,-0.002712845154817299,0.02,0.33815559507460885,0.0876962823562376,25.058150386513002,0.6859999999999994,12.464031509258227,630.1971669778889
310.0,805.5040265393756,0.95,8.766697043305882,178296.87958453025,32320.787819050154,789.5935353269615,0,0,34067.61860305059,244685.286006631,7.862600606802915,0.11185173758201031,1386.7574131208999,67.48818974003261,1069.2,4.645780428389083,773.15,0.9654875229964807,2.6093470686637536e-05,-0.0013046735343318768,0.02,0.3636736062741747,0.19441687842743416,25.058150386513002,0.6859999999999994,12.637920652765898,1390.1020338082674
320.0,793.7151872281718,0.95,8.855727116034853,255924.90876435698,49210.02889238368,783.5936464690277,0,0,51243.87294204598,356378.81059878663,11.97146035468151,0.11211267228887668,1386.7443663855565,67.57545900952721,1069.2,3.051249800200078,773.15,0.9771965711177688,3.800457395483184e-05,-0.001900228697741592,0.02,0.34788434605910923,0.12832138910547955,25.058150386513002,0.6859999999999994,12.722105969021001,920.7857601001313
330.0,805.8151210033332,0.95,8.76160981102263,176901.40921024687,32016.659447490096,789.7561275381446,0,0,33759.86903477272,242677.93769250967,7.789022851157442,0.112492718028425,1386.7253640985791,67.70282953945095,1069.2,4.689666048405172,773.15,0.9651672512281998,2.5879405160887134e-05,-0.0012939702580443567,0.02,0.364097303207802,0.19691976033634087,25.058150386513002,0.6859999999999994,12.845370069747174,1407.7674958921407
340.0,797.3395297434779,0.95,8.821864023285636,225127.5253976771,42504.27672670875,785.4124072833933,0,0,44427.42303918089,312059.2251635667,10.340671713743072,0.11275151208003388,1386.7124243959986,67.78974325063986,1069.2,3.5324509883413455,773.15,0.9736481046584271,3.327829138070722e-05,-0.0016639145690353612,0.02,0.35266179983427154,0.14878458356698948,25.058150386513002,0.6859999999999994,12.92974953174134,1066.6120950407528
350.0,785.4854825858469,0.95,8.945129220963908,376318.82127505296,75434.27598205043,779.5523146841515,0,0,77910.85291217545,529663.9501692789,18.352558810715543,0.11308429499384096,1386.6957852503083,67.90172051051748,1069.2,1.9903445831214275,773.15,0.985065635456937,5.648386538917661e-05,-0.0028241932694588303,0.02,0.3372670665333226,0.08495981598240632,25.058150386513002,0.6859999999999994,13.038780756356191,610.5806570388924
360.0,785.6385893805179,0.95,8.940183848169088,372942.6030881263,74695.80558395645,779.6267561882297,0,0,77163.49688424302,524801.9055563257,18.173731391158444,0.11364913364773273,1386.6675433176138,68.09233716869974,1069.2,2.009929344124455,773.15,0.9849197966543849,5.5965372345905584e-05,-0.002798268617295279,0.02,0.3374593323986607,0.08604373449312,25.058150386513002,0.6859999999999994,13.225204712786848,618.3513416112942
370.0,787.9284087083594,0.95,8.906659225213906,329497.1847566082,65227.43626022339,780.7405023059879,0,0,67539.67181656671,462264.2928333983,15.870770342362444,0.11420878737119178,1386.6395606314409,68.28189640857116,1069.2,2.301584310487083,773.15,0.9827505280247246,4.929630208414177e-05,-0.0024648151042070882,0.02,0.3403787863256771,0.09847092506546265,25.058150386513002,0.6859999999999994,13.41161566065222,707.388517991423
380.0,787.9512370994813,0.95,8.90405056076821,329086.7791263741,65136.025782105404,780.7519758635761,0,0,67449.3179119889,461672.1228204684,15.84916563401202,0.11470175039203319,1386.6149124803987,68.44944036269526,1069.2,2.3047217032634744,773.15,0.9827272187466368,4.923315251300869e-05,-0.0024616576256504346,0.02,0.3404061453504354,0.0988722818703692,25.058150386513002,0.6859999999999994,13.577219017121955,710.2623746146307
390.0,787.324451465003,0.95,8.909641962933298,339821.97304336843,67472.57136692417,780.4465671280514,0,0,69827.88516664936,477122.42957694194,16.41836233512597,0.11519408191716328,1386.5902959041423,68.61730799653276,1069.2,2.2248209212179537,773.15,0.9833210143599392,5.088078786137482e-05,-0.002544039393068741,0.02,0.33960192396611755,0.09579538684427487,25.058150386513002,0.6859999999999994,13.743929589393733,688.2278289981091
400.0,791.8094232358155,0.95,8.85688246146649,275857.98091504927,53539.66376595117,782.6499083340997,0,0,55661.453289334895,385059.09797033534,13.02855423626221,0.11570288979577703,1386.5648555102116,68.7913610723188,1069.2,2.803681464030554,773.15,0.9790272210657345,4.1063066968562e-05,-0.0020531533484281,0.02,0.3453832791480078,0.12041349894584664,25.058150386513002,0.6859999999999994,13.917609842438718,864.3253273288832
410.0,792.9222865632928,0.95,8.844228629983244,263704.30706343625,50892.40070958116,783.2023988699892,0,0,52970.769387644934,367567.47716066235,12.384773268516335,0.11611352046546265,1386.5443239767274,68.93225199322285,1069.2,2.949421456764469,773.15,0.9779491284371397,3.919774395585493e-05,-0.0019598871977927466,0.02,0.346832001240475,0.12683792692515275,25.058150386513002,0.6859999999999994,14.058811788907182,910.1984783622079
420.0,806.7746412957356,0.95,8.73647256648296,172674.697351146,31093.104380170153,790.2616151939114,0,0,32830.1370432291,236597.93877454524,7.566814434094814,0.1165054979050212,1386.5247251047495,69.0670960095945,1069.2,4.827383614792556,773.15,0.9641628952923368,2.523102831677893e-05,-0.0012615514158389465,0.02,0.3653995580423568,0.20707712471720452,25.058150386513002,0.6859999999999994,14.194464092480455,1479.3669943395446
430.0,813.9627046486107,0.95,8.689793378654045,147582.99607078912,25648.011662957713,794.0624315826676,0,0,27288.467399209607,200519.47513295646,6.241825652263082,0.11675780818818898,1386.512109590591,69.15407620074683,1069.2,5.8521205253596404,773.15,0.9567223728119224,2.1383586777424567e-05,-0.0010691793388712283,0.02,0.37541798125792597,0.2515896818666831,25.058150386513002,0.6859999999999994,14.282229429124612,1791.2391674667226
440.0,795.7723257689287,0.95,8.81490457539864,237213.7919638841,45124.504171269924,784.6273358603556,0,0,47107.183760392894,329445.4798955469,10.981911627293032,0.11697164405596323,1386.5014177972023,69.22790540415144,1069.2,3.326189215049165,773.15,0.9751675364729936,3.513237805507736e-05,-0.0017566189027538677,0.02,0.35057081095748477,0.14343416891855965,25.058150386513002,0.6859999999999994,14.356886768958226,1028.5242186449266
450.0,800.8137680427228,0.95,8.773872795630293,202061.30955729017,37477.65720594759,787.1826148040776,0,0,39328.89066996594,278867.8574332037,9.12116630963222,0.11732296783651401,1386.4838516081747,69.34942841239835,1069.2,4.004741803331725,773.15,0.9701778749750056,2.973873248423086e-05,-0.001486936624211543,0.02,0.35728783547309534,0.1726713885399021,25.058150386513002,0.6859999999999994,14.480095076688576,1236.2667659814567
460.0,804.3860907657365,0.95,8.747274486237993,183230.73234450494,33384.50761518794,789.0211470197206,0,0,35164.78645073365,251780.02641042654,8.125188480033286,0.11762035516135631,1386.4689822419327,69.45251350684015,1069.2,4.495639221796301,773.15,0.9665840387185415,2.6850060524044942e-05,-0.001342503026202247,0.02,0.362124555598503,0.19402409504633258,25.058150386513002,0.6859999999999994,14.584922821642804,1387.3289562729133
470.0,797.7700395853922,0.95,8.79432745418143,221772.44681093484,41763.0357102403,785.6352124555272,0,0,43690.69275251268,307226.1752736878,10.164593961318422,0.11788885576659676,1386.4555572116708,69.54575813073106,1069.2,3.593642417427874,773.15,0.9731977921980791,3.276289036217113e-05,-0.0016381445181085567,0.02,0.35321433756911125,0.15558454603038593,25.058150386513002,0.6859999999999994,14.679990266713641,1114.9746300919594
480.0,822.2646735045863,0.95,8.633377862746972,127004.42597234342,21191.226188041797,798.5739634817044,0,0,22752.398882213613,170948.05104259882,5.157813832083115,0.11821648467021847,1386.4391757664896,69.65975931263706,1069.2,7.0820539873135315,773.15,0.9478677144872377,1.823006209983949e-05,-0.0009115031049919745,0.02,0.3873188519494246,0.30775751425065817,25.058150386513002,0.6859999999999994,14.796536946581792,2179.632552793291
490.0,820.2580111030078,0.95,8.64434946454012,131354.54607510968,22131.991306742686,797.4725981950261,0,0,23711.04263324775,177197.58001510013,5.386870325668592,0.11839878529121686,1386.4300607354396,69.72329846821762,1069.2,6.7809161548345696,773.15,0.9500280902594391,1.8896517789556914e-05,-0.0009448258894778457,0.02,0.38440710824797597,0.2946952297968946,25.058150386513002,0.6859999999999994,14.86164564444657,2089.8774029741085
500.0,818.58460184754,0.95,8.653398521109994,135250.250193909,22974.94116401442,796.5599632558925,0,0,24569.970606329643,182795.1619642531,5.5921283273176385,0.11858775046911244,1386.4206124765449,69.78924075642541,1069.2,6.532023923143115,773.15,0.9518173699718375,1.9493449231124333e-05,-0.0009746724615562166,0.02,0.3819950301668397,0.28397848791436553,25.058150386513002,0.6859999999999994,14.929330620419055,2015.972260894572
510.0,810.3790680127759,0.95,8.702624025410387,158935.9742804783,28108.201745420418,792.1588704579242,0,0,29797.28209344403,216841.45811934274,6.841678865153986,0.11878268496142368,1386.4108657519294,69.85735187955387,1069.2,5.339028144300803,773.15,0.9604406851960497,2.312417850467508e-05,-0.000770805950155836,0.03,0.24692127970059183,0.23188248528788127,25.058150386513002,0.6859999999999994,14.999363118301538,1653.564175861347
520.0,789.9074816028565,0.95,8.86140675815945,299416.5667572588,58658.25928850399,781.7137196825895,0,0,60882.316407835904,418957.1424535987,14.277897274673427,0.11901392674647043,1386.4031576924278,69.93291920803739,1069.2,2.5583540287910216,773.15,0.98084468365938,4.467798654339249e-05,-0.001489266218113083,0.03,0.22860421374311846,0.1121181512947779,25.058150386513002,0.6859999999999994,15.082714377371563,805.0405159991567
530.0,796.736862138688,0.95,8.796306436420789,229399.988179764,43419.16374105365,785.1148482900782,0,0,45380.247236308125,318199.3991571258,10.568834166669413,0.11946070661190436,1386.3882650302467,70.07923594311968,1069.2,3.4561916138794193,773.15,0.9742095949515905,3.3933085351879835e-05,-0.0011311028450626613,0.03,0.2345584900524433,0.15095878261024634,25.058150386513002,0.6859999999999994,15.244607074144595,1082.0808536109305
540.0,795.6736510597923,0.95,8.804057921698279,237921.6365829029,45272.42196737032,784.5801449088012,0,0,47266.65431850527,330460.71286877844,11.020146507151624,0.11980003746542316,1386.376954001796,70.19064116911333,1069.2,3.314648856221647,773.15,0.9752526187861037,3.524064346105852e-05,-0.0011746881153686173,0.03,0.23362071708142498,0.1451163954074757,25.058150386513002,0.6859999999999994,15.368315964189119,1040.5026713746483
550.0,818.5299685476066,0.95,8.648577618601468,135353.07156329756,22996.46881933368,796.5322777852493,0,0,24593.8622098375,182943.40259246874,5.597873919175801,0.12015244390003374,1386.3652071206425,70.30659328674098,1069.2,6.5253195307234195,773.15,0.9518656142545938,1.950925775214349e-05,-0.0006503085917381163,0.03,0.2546082812799584,0.2859435869313759,25.058150386513002,0.6859999999999994,15.497479782616834,2029.5416263723014
560.0,835.5126021894912,0.95,8.549155600165426,104801.63629822152,16401.471571597893,806.0432030452506,0,0,17872.364990300764,139075.47286012018,3.9925409570485226,0.12034753647755518,1386.3587040347252,70.37089609381091,1069.2,9.14903977399102,773.15,0.9331710695159565,1.483114017002009e-05,-0.0004943713390006697,0.03,0.2713813826182995,0.4055770918466012,25.058150386513002,0.6859999999999994,15.569287101017327,2838.919850860072
570.0,821.1784015606139,0.95,8.631839167380498,129277.55336488504,21681.84931267882,797.9799488165464,0,0,23255.04585391139,174214.44853147527,5.277963561324751,0.12049584787925538,1386.3537603213351,70.41983306454516,1069.2,6.9208352029919515,773.15,0.9490236932552374,1.8578393822265147e-05,-0.0006192797940755049,0.03,0.2571560039603617,0.30413319633815666,25.058150386513002,0.6859999999999994,15.624020049398892,2154.76532632801
580.0,800.3003425251662,0.95,8.764892941569906,205013.46204417822,38114.41448855429,786.9233860710218,0,0,39984.99847395089,283112.8750066834,9.278199453795242,0.12068163181747803,1386.3475675233944,70.48119957100269,1069.2,3.936961713016784,773.15,0.9706751384719242,3.019142517951149e-05,-0.0010063808393170498,0.03,0.23772496998629528,0.1727769568566508,25.058150386513002,0.6859999999999994,15.692757943836932,1237.0150645369586
590.0,794.2850820558693,0.95,8.812366047092986,250111.4613285982,47922.52873779371,783.8852700248373,0,0,49965.96505470518,347999.9551210971,11.66598210674269,0.12098354606927314,1386.3375037150013,70.58107982359702,1069.2,3.131147954891234,773.15,0.9766064932549006,3.7111044869520443e-05,-0.0012370348289840148,0.03,0.23240034449415153,0.1380514616298041,25.058150386513002,0.6859999999999994,15.80488096616085,990.1767530472238
600.0,803.7127020745875,0.95,8.738455184348021,186378.43700950482,34063.97551371386,788.6764792159228,0,0,35863.95994373798,256306.37246695667,8.292503679041998,0.12135465651796834,1386.3251333667115,70.70411465964926,1069.2,4.404932144636087,773.15,0.967247096695214,2.7332754355256543e-05,-0.0009110918118418848,0.03,0.24079785652182312,0.19382545022298395,25.058150386513002,0.6859999999999994,15.943412563632695,1385.9264287121575
610.0,808.0234608318498,0.95,8.708838380742796,167518.17871979464,29968.33411262127,790.9209901858441,0,0,31695.28635572585,229181.79918814174,7.295572807825448,0.12162798406152091,1386.316022448593,70.79491723699962,1069.2,5.006860595804648,773.15,0.9628555618728308,2.444016416608134e-05,-0.000814672138869378,0.03,0.24473698983629885,0.22056211412770002,25.058150386513002,0.6859999999999994,16.04594531499935,1574.18593349291
620.0,795.8854596224649,0.95,8.795802506640834,236105.7407319983,44874.02613048652,784.6878708742786,0,0,46866.258755263785,327846.0256177486,10.924400179930082,0.12187238570318172,1386.3078757272044,70.87624413411156,1069.2,3.3436999206998013,773.15,0.9750384514273959,3.496181073575266e-05,-0.0011653936911917553,0.03,0.23380360756931526,0.14793970597894746,25.058150386513002,0.6859999999999994,16.137988865284576,1060.5996860835542
630.0,793.4153645031352,0.95,8.816344150339221,258439.7281532816,49732.39419076842,783.4520363611247,0,0,51810.7148328109,359982.83717686095,12.107380353748914,0.12222200381053924,1386.2962217902925,70.99280296899458,1069.2,3.016995828004582,773.15,0.9774496587393185,3.83889107631608e-05,-0.0012796303587720265,0.03,0.23163836722819262,0.13396883153055586,25.058150386513002,0.6859999999999994,16.270252621784586,961.0721015245894
640.0,800.4286512017836,0.95,8.757947164671277,204189.9004255975,37933.00146098076,786.9903488551903,0,0,39804.242393079825,281927.1442796581,9.235004049714844,0.12260589291817085,1386.2834254867048,71.12108672137121,1069.2,3.955376285563514,773.15,0.970540016145373,3.0064977731555663e-05,-0.0010021659243851888,0.03,0.2378365998907808,0.1752928830945875,25.058150386513002,0.6859999999999994,16.416289809108477,1254.8445743191783
650.0,814.4796080992601,0.95,8.664425794859879,145950.77024038802,25290.17788914738,794.347389717365,0,0,26933.535565265975,198174.4836948014,6.1571376833752245,0.12290654269548641,1386.273403827461,71.22177389072068,1069.2,5.932613154640584,773.15,0.9561403611234502,2.1133514669082687e-05,-0.0007044504889694229,0.03,0.2507539342591794,0.2632825525404651,25.058150386513002,0.6859999999999994,16.531253763521775,1872.600461032434
