position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,795.149959649798,0.95,4.807985007047708,131822.6651397804,34125.661997769625,784.3076000934165,0,0,26243.021036454797,192191.34817400484,6.1219144828455985,0.10889831977374555,1386.9050840113132,66.51063949402611,1069.2,3.2385945238167757,773.15,0.9758135217546223,5.11932246065636e-05,-0.00255966123032818,0.02,0.4973822906020173,0.24642041508094412,10.032157752025684,0.5059999999999996,11.710161208803997,1294.6457480125641
110.0,788.9208847204243,0.95,4.840150179316949,170479.1017315244,45541.400873888466,781.2226007101764,0,0,34803.33014080348,250823.83274621633,8.170162074504745,0.10941025201981118,1386.8794873990098,66.67874846038714,1069.2,2.426683649433012,773.15,0.9818215300973108,6.681092009839471e-05,-0.0033405460049197354,0.02,0.48638690221904957,0.1851663263884488,10.032157752025684,0.5059999999999996,11.867692922133134,977.1379881153131
120.0,798.1828189456385,0.95,4.7914746598717715,118965.6089550012,30328.947618254293,785.83603886042,0,0,23398.13400730463,172692.69058056013,5.441332523305652,0.11007836122079513,1386.8460819389607,66.89898118978442,1069.2,3.643666075267474,773.15,0.9728298189572581,4.599944680547367e-05,-0.0022999723402736837,0.02,0.5028198714185257,0.2793328551598757,10.032157752025684,0.5059999999999996,12.075344130323094,1463.3154601782803
130.0,792.399123636367,0.95,4.817366544765548,146304.22307886294,38398.12778906366,782.9379455864037,0,0,29450.18623021561,214152.53709814223,6.889286595350755,0.11053835568884987,1386.8230822155579,67.05116599499209,1069.2,2.8778594771769606,773.15,0.9784783504363341,5.704293682255089e-05,-0.0028521468411275446,0.02,0.49248466902235416,0.22080328808706373,10.032157752025684,0.5059999999999996,12.219674521707557,1162.383185454736
140.0,798.8204349705742,0.95,4.786160680758323,116579.00183051052,29623.244029074336,786.1603356438322,0,0,22870.661642714862,169072.90750229973,5.315168089889904,0.11110878505707537,1386.7945607471465,67.24051772929279,1069.2,3.7301546036014526,773.15,0.9721939389036707,4.5035259968173126e-05,-0.002251762998408656,0.02,0.5039654468840076,0.2876430941346554,10.032157752025684,0.5059999999999996,12.400205216730606,1505.660322604668
150.0,794.803666564434,0.95,4.802811895465053,133412.6340790198,34589.99690117846,784.1367027241971,0,0,26596.609613287346,194599.24059348562,6.206558412196061,0.11155913765675711,1386.7720431171624,67.3905056455209,1069.2,3.1944271531319095,773.15,0.9761394054873128,5.18346050777975e-05,-0.0025917302538898753,0.02,0.4967456097971565,0.24651717386574665,10.032157752025684,0.5059999999999996,12.543950349885419,1295.1437626514178
160.0,789.8191533684588,0.95,4.82780666319629,163384.0530152338,43438.386819378386,781.6652588473777,0,0,33233.50834586476,240055.94818047696,7.794573485616577,0.11207748370753509,1386.7461258146236,67.56368161182681,1069.2,2.5436156007771644,773.15,0.9809539779304357,6.3942722656893e-05,-0.00319713613284465,0.02,0.48793712071872153,0.1968413720145802,10.032157752025684,0.5059999999999996,12.71073190926282,1037.9744408405438
170.0,782.3891076194174,0.95,4.885440081546107,249864.45157352535,68986.69345108373,778.0620625145846,0,0,52393.24716098875,371244.3921855978,12.379600404371216,0.11271691093410402,1386.7141544532951,67.77811429454373,1069.2,1.6015378583962774,773.15,0.9879653761711951,9.888685278318409e-05,-0.004944342639159205,0.02,0.47511311528978584,0.1252381491617824,10.032157752025684,0.5059999999999996,12.918447095508453,662.9476449113668
180.0,791.3701334312954,0.95,4.814772120332394,152567.32209632653,40240.18238802414,782.4309860114074,0,0,30838.99923514598,223646.50371949666,7.221646667890871,0.11370577946193586,1386.6647110269034,68.11149216402806,1069.2,2.745412456631417,773.15,0.9794585909705094,5.957180594320548e-05,-0.002978590297160274,0.02,0.4906475343015175,0.21427000739551597,10.032157752025684,0.5059999999999996,13.243995441266293,1128.5259844641732
190.0,798.3705218627672,0.95,4.779909973527219,118163.78938962941,30085.85736398799,785.9355363974244,0,0,23223.272961528935,171472.91971514633,5.399577426053864,0.11430149752136791,1386.634925123932,68.31336484480056,1069.2,3.671842656381345,773.15,0.9726226137285705,4.567454142094442e-05,-0.0022837270710472208,0.02,0.503129188500241,0.28797177174686417,10.032157752025684,0.5059999999999996,13.442659509041738,1507.3329825841058
200.0,794.2996376290055,0.95,4.797049861852995,135822.6905744433,35295.11973690224,783.8876181511619,0,0,27132.09065504061,198249.90096638614,6.3347314362465506,0.11475824293557735,1386.6120878532215,68.46867495778858,1069.2,3.1297930968271457,773.15,0.9766164964197925,5.280701657398501e-05,-0.0026403508286992504,0.02,0.4958251078118848,0.24569355979851462,10.032157752025684,0.5059999999999996,13.596281151989624,1290.9042579117515
210.0,788.3226591313517,0.95,4.828930050783056,175317.18686841129,46953.67063952009,780.933863893618,0,0,35878.55309375844,258149.4106016898,8.427558768296985,0.11528631310131719,1386.5856843449344,68.6488155740218,1069.2,2.352567245689445,773.15,0.9823718185035386,6.876220435802012e-05,-0.003438110217901006,0.02,0.48530312914224644,0.1853655295426252,10.032157752025684,0.5059999999999996,13.775307430340352,978.1771385116306
220.0,793.2984408195841,0.95,4.798869959443717,141046.83369461756,36834.407833531135,783.3894092408282,0,0,28289.4299249648,206170.6714531135,6.611656378221259,0.1159739351448974,1386.5513032427555,68.88431665606012,1069.2,2.9987037415807567,773.15,0.9775848378137992,5.4916839864349535e-05,-0.0027458419932174767,0.02,0.49403799953104854,0.23692228599316825,10.032157752025684,0.5059999999999996,14.01070929876886,1245.7008976839315
230.0,794.8660489230994,0.95,4.789847925058658,132985.01406161117,34454.36312890093,784.1724734282935,0,0,26504.970230862036,193944.34742137414,6.18472295057374,0.1165231035435409,1386.5238448228233,69.07316063229868,1069.2,3.205705231724102,773.15,0.9760561811697044,5.1660163857775184e-05,-0.002583008192888759,0.02,0.4968217726517828,0.254096333861307,10.032157752025684,0.5059999999999996,14.200576762203228,1334.1154307132333
240.0,784.3950663162618,0.95,4.854327758322398,218039.0347862302,59565.37231833809,779.0277775630732,0,0,45344.112988589164,322948.5200931574,10.692719473148147,0.11703970518211865,1386.4980147408944,69.25142594642396,1069.2,1.8541960975603042,773.15,0.986080068306403,8.602247854839958e-05,-0.004301123927419979,0.02,0.4785076320807225,0.1480462261808169,10.032157752025684,0.5059999999999996,14.380702252715997,782.8673844921809
250.0,778.1052713263267,0.95,4.9378417420191685,364414.19398467505,102804.09678964061,776.029633355593,0,0,77782.12072511142,545000.411499427,18.455898384238708,0.11789992996760264,1386.4550035016202,69.54960749294789,1069.2,1.0742581209891175,773.15,0.991911498008285,0.00014516953412127356,-0.007258476706063677,0.02,0.4678486528499547,0.0877244640480432,10.032157752025684,0.5059999999999996,14.683919899661744,464.9883051503275
260.0,780.9845713184664,0.95,4.885473019257464,278044.17984765343,77278.94008615293,777.3944053407558,0,0,58641.846992553896,413964.96692636027,13.875138513248794,0.11935162530881538,1386.3824187345597,70.05664189439345,1069.2,1.4289153726636286,773.15,0.9892555383309024,0.00011026615782893095,-0.005513307891446547,0.02,0.47268302401894,0.1163864014360324,10.032157752025684,0.5059999999999996,15.204980365106728,616.3108228492076
270.0,790.4400103955584,0.95,4.802759518483108,158632.05049140827,42013.93849384793,781.9770742147899,0,0,32186.189660073596,232832.1786453298,7.544120436934712,0.12045428688710469,1386.3272856556453,70.44501386934012,1069.2,2.6280596770899547,773.15,0.9803279394928538,6.201855666382226e-05,-0.0031009278331911127,0.02,0.4889654039985293,0.21282714440102393,10.032157752025684,0.5059999999999996,15.608678520389761,1121.0421396255176
280.0,791.9736045968965,0.95,4.792704163248888,148564.62585137613,39041.701680790175,782.7355840523719,0,0,29957.132655634705,217563.46018780099,7.010773232389017,0.1210744724537429,1386.2962763773132,70.66469318412553,1069.2,2.8279903032410947,773.15,0.9788473170414909,5.7951490477559976e-05,-0.0028975745238779987,0.02,0.49165875938672476,0.22973195341542693,10.032157752025684,0.5059999999999996,15.838762258504554,1208.5733866315736
290.0,784.2927473434081,0.95,4.8434255914500834,219257.57139092704,59906.9810168637,778.9809025582617,0,0,45616.92184785194,324781.4742556427,10.758089162886172,0.12165398735851851,1386.2673006320745,70.87077948286895,1069.2,1.842929391942254,773.15,0.9861640625297822,8.651071506385754e-05,-0.004325535753192877,0.02,0.47829941852737373,0.15101483052559528,10.032157752025684,0.5059999999999996,16.055737198020747,798.4470150158573
300.0,777.844033492245,0.95,4.9317112130218925,374735.64503876906,105818.08462865991,775.907965128579,0,0,80072.50060442611,560626.2302718551,19.004140917202808,0.12251909450915709,1386.2240452745425,71.17989781882189,1069.2,1.0432672966275072,773.15,0.9921439208063928,0.00014933171966020908,-0.007466585983010454,0.02,0.46737869841192925,0.0876962823562376,10.032157752025684,0.5059999999999996,16.38321593483916,464.83930975337
310.0,788.2848752307365,0.95,4.806883000530649,175354.28223508893,46939.20123532703,780.9212858086752,0,0,35892.09993572413,258185.5834061401,8.43095820540814,0.12401241170575918,1386.1493794147125,71.71766373010877,1069.2,2.351618669714254,773.15,0.98237886334735,6.877183956023117e-05,-0.003438591978011559,0.02,0.48517542558129884,0.19441687842743416,10.032157752025684,0.5059999999999996,16.958643781505902,1025.3522290189262
320.0,781.7960232086749,0.95,4.861506245031324,260547.82066142053,72084.41016649391,777.7838561009206,0,0,54767.93980393188,387400.1706318463,12.948127071321691,0.1247001301013615,1386.1149934949324,71.96711545389536,1069.2,1.5312174965699166,773.15,0.9884907398716509,0.00010319020151636367,-0.005159510075818183,0.02,0.4740199261092947,0.12832138910547955,10.032157752025684,0.5059999999999996,17.22799730232677,679.1801670709424
330.0,788.3385150593032,0.95,4.8021498114455445,174832.43929161842,46780.21482033352,780.948697111236,0,0,35777.559298251785,257390.21341020372,8.403580659887353,0.12573203211652514,1386.063398394174,72.34355219040367,1069.2,2.359279873882252,773.15,0.9823219668849298,6.855998010227875e-05,-0.003427999005113937,0.02,0.4852565436272217,0.19691976033634087,10.032157752025684,0.5059999999999996,17.637340281588003,1038.382438660967
340.0,783.6643353023146,0.95,4.837103964635738,228141.68242885795,62510.24404862801,778.680675700919,0,0,47588.28141674613,338240.2078942321,11.229945436433853,0.12641763191754793,1386.029118404123,72.59508888329032,1069.2,1.7654937712426122,773.15,0.9867415450970555,9.009566298490769e-05,-0.004504783149245384,0.02,0.4771899954474843,0.14878458356698948,10.032157752025684,0.5059999999999996,17.91276927462759,786.7430322020714
350.0,777.3036946763567,0.95,4.932358372095031,398537.05260336265,112808.21780599351,775.6550675446731,0,0,85350.62244294198,596695.8928522981,20.26745010194475,0.127318588547397,1385.9840705726306,72.92738633319053,1069.2,0.9782384374794112,773.15,0.9926317967047386,0.0001589394483925753,-0.007946972419628764,0.02,0.4664420329481771,0.08495981598240632,10.032157752025684,0.5059999999999996,18.278939341265694,450.3699890111947
360.0,777.326072486198,0.95,4.927697558671378,397354.62758644053,112445.99107834308,775.6660426713179,0,0,85089.53115495486,594890.1498197385,20.20499149990264,0.12890798303132275,1385.9046008484343,73.51848613186544,1069.2,0.9812624132761402,773.15,0.9926091041534958,0.00015845845999467993,-0.007922922999733996,0.02,0.46646799257520094,0.08604373449312,10.032157752025684,0.5059999999999996,18.93668882931506,456.1017184479809
370.0,778.4619138049418,0.95,4.898000959352689,350003.19900994014,98456.6416193125,776.2019079225774,0,0,74595.97149328605,523055.8121225387,17.6935864045774,0.13049256763126954,1385.825371618437,74.1140791291704,1069.2,1.1205415491281745,773.15,0.9915644861941036,0.00013932424079524415,-0.006966212039762208,0.02,0.468355801835429,0.09847092506546265,10.032157752025684,0.5059999999999996,19.60755406255941,521.7763704134987
380.0,778.4172160445098,0.95,4.895328134505069,351550.9388426605,98903.49336512598,776.181245535969,0,0,74939.84554069457,525394.277748481,17.77591102274338,0.13188581003922198,1385.7557094980393,74.64300206359954,1069.2,1.1153520454761217,773.15,0.9916033886572909,0.00013994712833498505,-0.006997356416749253,0.02,0.46827094754080467,0.0988722818703692,10.032157752025684,0.5059999999999996,20.209997080696613,523.8961538702671
390.0,778.0356642798755,0.95,4.899758603356643,366123.32581972785,103193.62511760343,776.0015842806167,0,0,78170.35361154108,547487.3045488724,18.549094532552978,0.13328528132257184,1385.685735933872,75.1792960186882,1069.2,1.0688607298121084,773.15,0.9919519730658771,0.00014583195766771484,-0.007291597883385742,0.02,0.4676221581079265,0.09579538684427487,10.032157752025684,0.5059999999999996,20.827102784801,507.6432674534158
400.0,780.2983271422469,0.95,4.855633472191466,293712.9260220804,81818.61913973506,777.073923111024,0,0,62123.58156514406,437655.12672695954,14.708679750750429,0.13474360089924897,1385.612819955038,75.74354437508485,1069.2,1.3479387039075912,773.15,0.9898613297721819,0.0001165764089570902,-0.00582882044785451,0.02,0.4714135607874644,0.12041349894584664,10.032157752025684,0.5059999999999996,21.483037735218783,637.5344251143075
410.0,780.820462795634,0.95,4.845277988450496,280937.1464288488,78043.16560846918,777.3230065589554,0,0,59293.08293587407,418273.394973192,14.03129506630348,0.13590936498881986,1385.5545317505596,76.19860954619891,1069.2,1.4130127422829257,773.15,0.9893744776251779,0.00011141377621445256,-0.005570688810722628,0.02,0.4722872563706394,0.12683792692515275,10.032157752025684,0.5059999999999996,22.016919379863552,671.3708892875761
420.0,788.0496626019307,0.95,4.77534997168305,176984.55948005026,47381.846096165136,780.8149482778422,0,0,36261.15286577501,260627.5584419904,8.519505062185969,0.1370235027509644,1385.4988248624525,76.63688852605918,1069.2,2.327177291955412,773.15,0.9825604009571387,6.942229847881228e-05,-0.0034711149239406137,0.02,0.484673989725728,0.20707712471720452,10.032157752025684,0.5059999999999996,22.53513734182304,1091.194896699431
430.0,791.8613307122353,0.95,4.751055458527476,148781.84208207316,39067.8686847134,782.6933876742079,0,0,30015.36409336781,217865.07486015436,7.025006422932455,0.13771772573575253,1385.464113713213,76.91165964305958,1069.2,2.82226058252374,773.15,0.978889718384269,5.803183034620194e-05,-0.002901591517310097,0.02,0.49134284195337224,0.2515896818666831,10.032157752025684,0.5059999999999996,22.862008835467353,1321.2347211926556
440.0,782.1777746443314,0.95,4.822333769375916,252537.17833282804,69654.50124456662,777.9726317701309,0,0,53001.1581615601,375192.8377389548,12.525549099956867,0.13829804403921456,1385.4350977980398,77.14234305809761,1069.2,1.5828766117316677,773.15,0.9881047671953297,9.993858410189458e-05,-0.004996929205094729,0.02,0.47457134215340163,0.14343416891855965,10.032157752025684,0.5059999999999996,23.13759830675685,758.6490592337215
450.0,784.7460479166638,0.95,4.794447729932374,212441.4790642135,57827.32084147025,779.2093163299945,0,0,44117.518488531336,314386.3183942151,10.39958726146814,0.1392974298802335,1385.3851285059889,77.54174927606101,1069.2,1.9064601527868152,773.15,0.9856905290019301,8.374179984529893e-05,-0.004187089992264946,0.02,0.4789512135831345,0.1726713885399021,10.032157752025684,0.5059999999999996,23.617238535476563,911.8819002720367
460.0,786.5652833756945,0.95,4.777832288505751,191178.43151886825,51556.14063953853,780.0924880666181,0,0,39407.28416774023,282141.856326147,9.272420828634228,0.1401348478786865,1385.3432576060661,77.8785227909724,1069.2,2.1382117017588675,773.15,0.9839650700611378,7.515297415334358e-05,-0.0037576487076671785,0.02,0.48207890626998284,0.19402409504633258,10.032157752025684,0.5059999999999996,24.024077807607924,1023.3067811575717
470.0,783.0682165344376,0.95,4.806154777973986,236862.44636759383,65020.71879014215,778.4011720706214,0,0,49529.443974246235,351412.6091319822,11.69475581430351,0.14088637762021994,1385.3056811189895,78.18239664501569,1069.2,1.6953238728737956,773.15,0.9872651349906746,9.360434171357444e-05,-0.0046802170856787215,0.02,0.47606902533497747,0.15558454603038593,10.032157752025684,0.5059999999999996,24.39304024402017,822.4156892515037
480.0,795.9934611957169,0.95,4.720544679083765,127162.20121777101,32691.946166027425,784.7623325665538,0,0,25231.42869437372,185085.57607817216,5.880488055842589,0.14182242103735568,1385.2588789481326,78.56306327182551,1069.2,3.3715566686203444,773.15,0.9748331328612151,4.9300489109564704e-05,-0.002465024455478235,0.02,0.4986581784707926,0.30775751425065817,10.032157752025684,0.5059999999999996,24.85770813779347,1607.7173057046725
490.0,794.8574069987786,0.95,4.724518810954434,132373.68721455353,34225.35901772563,784.1918437634956,0,0,26385.31616363293,192984.3623959121,6.156559760378148,0.14231542592845134,1385.2342287035779,78.76453794874791,1069.2,3.220369734249212,773.15,0.9759479780275118,5.140445656660762e-05,-0.002570222828330381,0.02,0.49662406839789397,0.2946952297968946,10.032157752025684,0.5059999999999996,25.104737146351795,1541.5130698322143
500.0,793.9067280424949,0.95,4.727758533148679,137099.21275947485,35615.74581805333,783.7162737826778,0,0,27431.765259057986,200146.72383658617,6.406935724765183,0.14282947049411743,1385.2085264752945,78.9753359165686,1069.2,3.094521245590459,773.15,0.9768769510066678,5.3312265536311344e-05,-0.0026656132768155673,0.02,0.4949278150580264,0.28397848791436553,10.032157752025684,0.5059999999999996,25.363999833120573,1486.9999475403113
510.0,789.487479298103,0.95,4.750223278848424,164915.38968557343,43807.28068304668,781.5248666584525,0,0,33591.74314649012,242314.4135151102,7.880858573839964,0.14336259314948055,1385.1818703425263,79.19474279958038,1069.2,2.5157663386107325,773.15,0.9811605301379219,6.454430084571627e-05,-0.002151476694857209,0.03,0.3247567588336344,0.23188248528788127,10.032157752025684,0.5059999999999996,25.6347143272693,1219.684362953122
520.0,778.9060616053656,0.95,4.855436147024991,333675.1938196583,93547.98065297044,776.4163976392385,0,0,70985.43090143368,498208.60537406243,16.82972124643212,0.14400803615793772,1385.1603555755778,79.44445544901284,1069.2,1.1780586516619542,773.15,0.9911334186346643,0.00013270579179633905,-0.004423526393211302,0.03,0.3126704123026544,0.1121181512947779,10.032157752025684,0.5059999999999996,25.964961688431767,593.8053951830515
530.0,782.2934908957799,0.95,4.804815596636035,250093.41296300615,68903.74475333339,778.0310182632,0,0,52463.54183734462,371460.6995536842,12.397003457613819,0.14533509407590112,1385.1161203116458,79.96124625548399,1069.2,1.5992896014916946,773.15,0.9879821685857406,9.894446969353783e-05,-0.0032981489897845944,0.03,0.31648172301197036,0.15095878261024634,10.032157752025684,0.5059999999999996,26.652614192990267,798.1529328383832
540.0,781.7026329056131,0.95,4.809997998627848,261390.98524544845,72230.45307536458,777.7482940353211,0,0,54967.4037744672,388588.8420952802,12.996237599402688,0.1463245387728365,1385.083138821748,80.34953849213935,1069.2,1.5255491112542905,773.15,0.9885331005660283,0.00010350682308018084,-0.0034502274360060283,0.03,0.31580948391744995,0.1451163954074757,10.032157752025684,0.5059999999999996,27.17294112620929,767.4844777194929
550.0,793.478298306203,0.95,4.721803363533628,139270.49469352383,36248.534257302745,783.5050465839054,0,0,27914.4189049457,203433.44785577225,6.522472263853456,0.14735960700363832,1385.048636547388,80.75848259180911,1069.2,3.0397060987584776,773.15,0.9772818551580286,5.4187736792081124e-05,-0.0018062578930693708,0.03,0.32942958800961625,0.2859435869313759,10.032157752025684,0.5059999999999996,27.724270963588786,1497.0088381113478
560.0,802.6109252758981,0.95,4.68190558328607,103683.51300635362,25777.93711806226,788.1396841931054,0,0,20039.39566783391,149500.84579224978,4.638555645100458,0.14790148437155912,1385.0305739684572,80.97370105126836,1069.2,4.274261265003965,773.15,0.968203084993271,3.982192981228616e-05,-0.0013273976604095388,0.03,0.3404186641887227,0.4055770918466012,10.032157752025684,0.5059999999999996,28.01577529046671,2094.0137675440183
570.0,794.8055501198016,0.95,4.713840827023349,132513.29526157232,34258.25145364683,784.1698196245852,0,0,26418.852426067187,193190.39914128635,6.164661366985557,0.14829970366968198,1385.0172999918532,81.13235982920844,1069.2,3.2161375198315603,773.15,0.9759792045106055,5.1459337733129233e-05,-0.0017153112577709744,0.03,0.3310006136584018,0.30413319633815666,10.032157752025684,0.5059999999999996,28.23126182606825,1589.375007466433
580.0,783.9099454776934,0.95,4.782432101327206,223624.61129633652,61093.081225404356,778.8095917926456,0,0,46599.999148595176,331317.69167033606,10.993810251950014,0.14881429704701327,1385.0001468792755,81.33801097621777,1069.2,1.803414672897568,773.15,0.9864587045857126,8.82517406061977e-05,-0.002941724686873257,0.03,0.3183089678359341,0.1727769568566508,10.032157752025684,0.5059999999999996,28.511311013753875,912.4338522677859
590.0,780.8369506912247,0.95,4.815339048989127,279933.6465787758,77683.70341843748,777.3356364720561,0,0,59077.84068639889,416695.19068361213,13.97999481157304,0.14969681445307526,1384.9707296324068,81.69235166106134,1069.2,1.418197859630499,773.15,0.9893356954131844,0.00011099339638237835,-0.003699779879412612,0.03,0.3148211943652171,0.1380514616298041,10.032157752025684,0.5059999999999996,28.995776848759753,730.3636108482439
600.0,785.5186156188355,0.95,4.765157803384424,202501.32099947226,54864.5621905134,779.5886492957266,0,0,41920.750112360955,299286.63330234657,9.874048815094236,0.15080674841689903,1384.9337318336127,82.14098901850278,1069.2,2.007929988062262,773.15,0.9849346839594649,7.971975838640585e-05,-0.0026573252795468617,0.03,0.3201433870102846,0.19382545022298395,10.032157752025684,0.5059999999999996,29.612630820560756,1022.2722637439531
610.0,787.6633103725694,0.95,4.748016315427097,180081.90440364162,48259.045611507165,780.6337822897003,0,0,36954.45643010559,265295.4064452544,8.685622406327186,0.1516039460007631,1384.9071585808172,82.46528734042667,1069.2,2.2826687359763067,773.15,0.9828910731123193,7.066565409045013e-05,-0.0023555218030150045,0.03,0.3226125585991735,0.22056211412770002,10.032157752025684,0.5059999999999996,30.060894204145875,1161.134230827132
620.0,781.5001117627454,0.95,4.802346026928306,265321.92185837205,73368.78947803908,777.653149527289,0,0,55840.92429560107,394531.6356320122,13.205361432728209,0.1523106025416676,1384.883603362787,82.75421127930132,1069.2,1.501390084657627,773.15,0.9887136649557288,0.00010508978072737376,-0.003502992690912459,0.03,0.31556150956584633,0.14793970597894746,10.032157752025684,0.5059999999999996,30.46190953158991,782.3082232627966
630.0,780.226431563674,0.95,4.817778981030278,294701.8708580772,82021.89242010025,777.0456421824015,0,0,62352.088677330205,439075.85195550765,14.763645000303992,0.15336150034894133,1384.8485734358778,83.1864338066728,1069.2,1.34292030992415,773.15,0.989898884891492,0.00011695484173473754,-0.0038984947244912515,0.03,0.3141220646190873,0.13396883153055586,10.032157752025684,0.5059999999999996,31.06467270659476,708.8957483548721
640.0,783.6341113991798,0.95,4.77540457285464,227542.15175854295,62231.51567529847,778.6785346980271,0,0,47470.33828164856,337244.00571549,11.202162457013044,0.1545310487662887,1384.809588488633,83.6710745247855,1069.2,1.769872450564772,773.15,0.9867088817141967,8.983030867851238e-05,-0.0029943436226170794,0.03,0.31797637711165727,0.1752928830945875,10.032157752025684,0.5059999999999996,31.74453331549992,925.585065022601
650.0,790.6791296487505,0.95,4.723004078627232,156048.23638831708,41175.44952239457,782.1186529138483,0,0,31632.81327258228,228856.49918329393,7.412267744292247,0.15542935185307383,1384.7796450524067,84.0459276082293,1069.2,2.6748087634429436,773.15,0.9799815301786233,6.095957116006568e-05,-0.0020319857053355227,0.03,0.3261103903093348,0.2632825525404651,10.032157752025684,0.5059999999999996,32.27322418218745,1381.2475703825244
